,Câu lệnh sinh ra,Câu lệnh có sẵn
908,Nhận kết quả liên ngành (tháng trước) từ hệ thống,Mở kết quả liên ngành (tháng n-1)
1381,Vui lòng mở báo cáo chốt năm sớm nhất và không chậm trễ,Mở báo cáo chốt năm 
2117,Mở quản lý cấu hình để chuẩn bị xuất file,Mở quản lý cấu hình export file 
509,Sử dụng tính năng cảnh báo khi nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
2388,"Đừng ngần ngại, mở tra cứu các chỉ tiêu ngay đi",Mở tra cứu chỉ tiêu
221,Kích hoạt chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1297,Mở tài liệu BCL để xem dữ liệu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
146,Mở danh sách chính điều khiển tổng quan,Mở danh mục chung 
1777,Thực hiện việc mở quản lý menu,Mở quản lý menu
1053,Xin mở báo cáo tỷ giá mới với sự phát triển liên tục,Mở báo cáo tỷ giá mới (đang phát triển)
1822,Mở chế độ quản lý tin nhắn/ email ngay đây,Mở quản lý SMS/Email
508,Yêu cầu cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
323,"Kích hoạt chức năng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1561,Đọc kỹ hướng dẫn sử dụng để biết cách vận hành sản phẩm,Mở hướng dẫn sử dụng 
176,Xin vui lòng tiến hành mở danh mục chỉ tiêu từ thời điểm hiện tại,Mở danh mục chỉ tiêu
1908,Bật quản lý báo cáo,Mở quản lý báo cáo
168,Xin vui lòng tiến hành mở danh mục chỉ tiêu hiện tại,Mở danh mục chỉ tiêu
1400,Hãy mở báo cáo chốt tháng ngay,Mở báo cáo chốt tháng 
2691,Thiết lập màn hình chiếu để trình bày báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
1392,Hãy mở báo cáo chốt năm sớm nhất lên một cấp độ mới,Mở báo cáo chốt năm 
2257,Đề nghị bạn khởi động upload dữ liệu,Mở upload dữ liệu 
2177,Mở tab quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2237,Vui lòng mở trình điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
136,Xin vui lòng mở danh sách tổng quan tổng quan điều khiển,Mở danh mục chung 
1470,Xin mời mở báo cáo động ngay lúc này,Mở báo cáo động 
1278,Mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1973,Hãy mở quản lý cấu hình upload template để có thể sử dụng chức năng,Mở quản lý cấu hình Upload template 
894,Thay đổi các giá trị trong công thức chỉ tiêu hiện tại,Mở công thức chỉ tiêu 
197,"Để bắt đầu, hãy khởi động danh mục chỉ tiêu từ thời điểm hiện tại",Mở danh mục chỉ tiêu
2338,Mở tab tìm kiếm dữ liệu,Mở tra cứu số liệu 
1483,Xin mở báo cáo động để có thông tin chi tiết,Mở báo cáo động 
1792,Mở chức năng quản lý menu từ danh sách,Mở quản lý menu
2084,Xin hãy khởi động quản lý ngôn ngữ đa nguyên,Mở quản lý đa ngôn ngữ
767,Hãy mở dữ liệu TH cho tháng đã chọn,Mở dữ liệu TH tháng 
2280,Đề nghị bạn khởi động việc upload dữ liệu ngay,Mở upload dữ liệu 
2081,"Xin hãy chọn ""Mở quản lý ngôn ngữ đa""",Mở quản lý đa ngôn ngữ
1112,Tìm hiểu báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2686,Bật màn hình chiếu để thể hiện báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
865,Đảm bảo rằng công thức chỉ tiêu đã được mở trước khi tiến hành chỉnh sửa,Mở công thức chỉ tiêu 
2389,Mở lên để xem chỉ tiêu nào,Mở tra cứu chỉ tiêu
1085,Yêu cầu mở báo cáo tỷ giá mới và truy cập vào quá trình phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
1447,"Đừng ngại, hãy mở báo cáo chốt tháng luôn",Mở báo cáo chốt tháng 
199,Hãy khởi đầu danh sách mục tiêu từ thời điểm hiện tại,Mở danh mục chỉ tiêu
429,Đặt chế độ cảnh báo cho việc nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
1823,Hãy mở phần quản lý tin nhắn/ email ngay tức khắc,Mở quản lý SMS/Email
1795,Kích hoạt chế độ mở quản lý menu từ giao diện,Mở quản lý menu
1970,Xin vui lòng mở quản lý cấu hình upload template ngay bây giờ,Mở quản lý cấu hình Upload template 
730,Hiển thị dữ liệu TH ngày,Mở dữ liệu TH ngày 
297,Sửa đổi chu kỳ mặc định qua các bước cụ thể,Mở quản lý chu kỳ mặc định 
2121,Hãy mở cấu hình quản lý và tiến hành xuất file,Mở quản lý cấu hình export file 
807,Thỉnh cầu mở chỉ tiêu import,Mở chỉ tiêu import 
1565,Bỏ thời gian đọc kỹ hướng dẫn sử dụng sẽ giúp khắc phục vấn đề nhanh hơn,Mở hướng dẫn sử dụng 
1172,Quản lý báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2624,"Mở màn hình trình chiếu báo cáo ngày, vậy",Mở màn hình trình chiếu báo cáo ngày
2630,Vui lòng mở màn hình trình chiếu báo cáo ngày ngay nhé,Mở màn hình trình chiếu báo cáo ngày
821,Cần thiết điều chỉnh chỉ tiêu import,Mở chỉ tiêu import 
1241,Hãy mở báo cáo VPTD ngay tức thì,Mở báo cáo VPTD
1563,Phản hồi báo cáo nếu hướng dẫn sử dụng gặp vấn đề,Mở hướng dẫn sử dụng 
2615,"Để bắt đầu, xin hãy mở màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
623,Chia sẻ dữ liệu KH quý,Mở dữ liệu KH quý
1445,Xin mở báo cáo chốt tháng ngay khi có thể,Mở báo cáo chốt tháng 
1718,Mở biểu đồ ra xem ngay,Mở biểu đồ
1162,Xuất báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2260,Xin vui lòng thực hiện việc khởi động upload dữ liệu,Mở upload dữ liệu 
1640,Hãy truy cập vào trang profile ngay lúc này,Mở profile 
2628,Làm ơn mở màn hình trình chiếu báo cáo ngày giùm tôi nào,Mở màn hình trình chiếu báo cáo ngày
1022,Đặt câu hỏi về báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1750,Mở cài đặt quản lý menu,Mở quản lý menu
291,Đặt chu kỳ mặc định là hàng ngày lặp lại,Mở quản lý chu kỳ mặc định 
2022,Mở giao diện quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1740,Cần bạn ra lệnh mở biểu đồ lên ngay đi,Mở biểu đồ
2282,Vui lòng bắt đầu quá trình mở upload dữ liệu ngay lập tức,Mở upload dữ liệu 
1007,Xem báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
67,Hãy xóa bỏ một bản ghi trong quản lý phản ánh,Mở quản lý phản ánh 
24,Đi vào trang chủ ngay tức khắc,Mở trang chủ
216,Đưa ra lệnh mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1910,Mở trang quản lý báo cáo,Mở quản lý báo cáo
1153,Mở file báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2159,Mở mục cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
166,Hãy mở danh sách mục tiêu cụ thể theo cách mà bạn muốn,Mở danh mục chỉ tiêu
207,Bắt đầu thực hiện công việc quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2322,Mở khung tra cứu thông tin,Mở tra cứu số liệu 
2089,"Vui lòng chọn ""Mở quản lý ngôn ngữ đa""",Mở quản lý đa ngôn ngữ
591,Hiển thị thông tin dữ liệu KH tháng,Mở dữ liệu KH tháng 
1176,Đánh giá dữ liệu tin nhắn kinh doanh trong báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1720,Hãy hiển thị biểu đồ cho tôi,Mở biểu đồ
1863,Bắt đầu hoạt động tính năng mở quản lý thư mục,Mở quản lý thư mục
525,Chấp nhận chế độ cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
2335,Bắt đầu truy tìm dữ liệu,Mở tra cứu số liệu 
469,Hãy mở chế độ cảnh báo nhập KH quý để tránh mất thông tin quan trọng,Mở cảnh báo nhập KH quý
1350,Hãy mở báo cáo chốt năm ngay,Mở báo cáo chốt năm 
2169,Điều hướng tới cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
1531,Xem báo cáo KPI để đối chiếu tiêu chí,Mở báo cáo KPI chấm điểm 
928,Vui lòng cung cấp kết quả liên ngành tháng trước để bạn xem ngay,Mở kết quả liên ngành (tháng n-1)
1896,Khởi động chức năng quản lý thư mục,Mở quản lý thư mục
1619,Hãy vào profile của mình,Mở profile 
1469,Đề nghị mở báo cáo động càng sớm càng tốt,Mở báo cáo động 
1141,Xác định nguyên nhân gây lệch báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1913,Đặt chế độ quản lý báo cáo là mở,Mở quản lý báo cáo
956,Hãy bật báo cáo chăm sóc khách hàng lên,Mở BC_CSKH
1488,Đề nghị mở báo cáo động ngay lúc này,Mở báo cáo động 
25,Mở trang chủ ngay bây giờ,Mở trang chủ
1134,Phân loại báo cáo tỷ lệ chiết khấu thẻ cào theo thời gian,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2197,Mở tab quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
925,Hãy mở ra kết quả liên ngành của tháng n-1 và kiểm tra ngay,Mở kết quả liên ngành (tháng n-1)
1552,Lật trang hướng dẫn sử dụng để biết cách sử dụng sản phẩm,Mở hướng dẫn sử dụng 
843,Đề xuất tăng chỉ tiêu import lên,Mở chỉ tiêu import 
1645,Mở profile ra để xem đi,Mở profile 
1020,Hiểu rõ báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2187,Xin vào phần cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
749,Đánh giá dữ liệu TH ngày,Mở dữ liệu TH ngày 
2371,Xin hãy mở để tra cứu các chỉ tiêu,Mở tra cứu chỉ tiêu
180,Xin hãy tiến hành mở danh sách chỉ tiêu ngay bây giờ,Mở danh mục chỉ tiêu
1272,Kiểm tra báo cáo chốt tháng bằng cách mở nó,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2498,Vui lòng mở tra cứu log tác động để phát hiện và ngăn chặn các mối đe dọa,Mở tra cứu log tác động
1434,Hãy cố gắng mở báo cáo chốt tháng trong thời gian sớm nhất,Mở báo cáo chốt tháng 
607,Kiểm tra dữ liệu KH quý,Mở dữ liệu KH quý
1352,Cần phải mở báo cáo chốt năm ngay lập tức,Mở báo cáo chốt năm 
2344,Sử dụng tiện ích tra cứu dữ liệu,Mở tra cứu số liệu 
1904,Bật chế độ quản lý báo cáo,Mở quản lý báo cáo
1899,Sử dụng tính năng khởi chạy quản lý thư mục,Mở quản lý thư mục
94,Hãy quản lý người dùng trong quản lý phản ánh,Mở quản lý phản ánh 
770,Mở dữ liệu TH tháng trong năm nay,Mở dữ liệu TH tháng 
637,Chuyển vị dữ liệu KH quý,Mở dữ liệu KH quý
1304,Mở bảng thông báo quý,Mở báo cáo chốt quý
2334,Mở phần mềm tìm kiếm số liệu,Mở tra cứu số liệu 
2536,Kích hoạt tính năng tra cứu báo cáo ngay lập tức,Mở tra cứu báo cáo
2492,Vui lòng mở tra cứu log tác động ngay lúc này để xác định nguyên nhân gây lỗi,Mở tra cứu log tác động
1208,Mở ngay báo cáo VPTD,Mở báo cáo VPTD
1395,Hãy mở báo cáo chốt năm nhanh nhất lên một cấp độ mới,Mở báo cáo chốt năm 
1578,"Hãy tuân thủ hướng dẫn sử dụng, nó giúp bảo đảm an toàn khi sử dụng sản phẩm",Mở hướng dẫn sử dụng 
1198,Phân loại dữ liệu tin nhắn kinh doanh trong báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
275,Cho phép chỉnh sửa chu kỳ mặc định của bạn,Mở quản lý chu kỳ mặc định 
1152,Truy cập vào báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1206,Mong muốn bạn mở báo cáo VPTD,Mở báo cáo VPTD
2080,Vui lòng khởi động quản lý ngôn ngữ đa ngôn,Mở quản lý đa ngôn ngữ
1104,Xem báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
307,"Thay đổi cài đặt và khởi động quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2059,Hãy mở cỡ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
872,Mở công thức chỉ tiêu ra và kiểm tra xem nó có tồn tại hay không,Mở công thức chỉ tiêu 
86,Hãy đặt lịch trình quản lý phản ánh,Mở quản lý phản ánh 
1435,"Đừng chần chừ, mở báo cáo chốt tháng ngay đi",Mở báo cáo chốt tháng 
2610,Mở màn hình trình chiếu báo cáo ngày nhé,Mở màn hình trình chiếu báo cáo ngày
209,Active tính năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1966,Chúng ta cần tiến hành mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
1987,Hãy mở quản lý cấu hình upload template để được truy cập,Mở quản lý cấu hình Upload template 
2171,Truy cập vào phần quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
931,Đưa ra kết quả liên ngành tháng n-1 cho tôi để xem ngay và luôn,Mở kết quả liên ngành (tháng n-1)
2146,Xin vui lòng mở quản lý cấu hình và thực hiện việc export file,Mở quản lý cấu hình export file 
2425,Tra cứu tần suất sử dụng hệ thống mà không chờ đợi,Mở tra cứu tần suất sử dụng hệ thống
130,Xin vui lòng mở danh sách tổng quan chính điều khiển,Mở danh mục chung 
1723,Cần bạn bật biểu đồ lên trước khi tiến hành,Mở biểu đồ
2071,Vui lòng khởi động chức năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
954,Xin đề nghị mở BC_CSKH ngay lập tức,Mở BC_CSKH
555,Đọc dữ liệu KH tháng này,Mở dữ liệu KH tháng 
2418,Mở ra và kiểm tra ngay tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1930,Đưa ra lệnh mở quản lý báo cáo,Mở quản lý báo cáo
1536,Kiểm tra thang điểm trong báo cáo KPI,Mở báo cáo KPI chấm điểm 
2431,Xin mở ngay tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
201,Bắt đầu mở chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2023,Sử dụng công cụ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
368,Đề nghị triển khai quản lý hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
973,Mở BC_CSKH ngay và luôn,Mở BC_CSKH
1634,Hãy truy cập vào profile mình,Mở profile 
2435,Mở ra và kiểm tra tần suất sử dụng hệ thống ngay đi,Mở tra cứu tần suất sử dụng hệ thống
816,Cần phải điều chỉnh chỉ tiêu import,Mở chỉ tiêu import 
1954,Đóng vai trò truy cập vào quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
1316,Mở danh sách kết quả quý,Mở báo cáo chốt quý
1905,Thiết lập quản lý báo cáo,Mở quản lý báo cáo
