,Câu lệnh sinh ra,Câu lệnh có sẵn
1007,Vui lòng mở báo cáo chi tiết n2 phiên bản mới,Mở báo cáo chi tiết n2 mới 
67,Bắt đầu sử dụng quản lý phản ánh,Mở quản lý phản ánh 
24,Xin làm ơn mở trang chủ,Mở trang chủ
216,Hãy vô hiệu hóa chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1910,Bắt đầu quản lý báo cáo,Mở quản lý báo cáo
1153,Hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2159,Chọn phần cấu hình quản lý người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
166,Hãy bắt đầu mở danh sách mục tiêu ngay bây giờ,Mở danh mục chỉ tiêu
207,Bật chức năng quản lý nhóm đơn vị để sử dụng,Mở quản lý nhóm đơn vị 
2322,Hãy mở ngay ra trang tra cứu số liệu chi tiết,Mở tra cứu số liệu 
2089,Hãy giúp tôi hiểu cách mở tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
591,Xác thực dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1176,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh sớm nhất có thể,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1720,Mở giao diện xem biểu đồ,Mở biểu đồ
1863,Xin hãy mở quản lý thư mục tức thì,Mở quản lý thư mục
525,Mở cảnh báo nhập kế hoạch marketing đa kênh,Mở cảnh báo nhập KH năm
2335,Hãy mở ngay lên trang tra cứu số liệu đại số,Mở tra cứu số liệu 
469,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý ngay tức thì,Mở cảnh báo nhập KH quý
1350,Hãy mở báo cáo chốt năm,Mở báo cáo chốt năm 
2169,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
1531,Hãy mở ra báo cáo KPI chấm điểm để chia sẻ thông tin,Mở báo cáo KPI chấm điểm 
928,Hãy xem lại kết quả liên ngành (tháng trước) nếu có,Mở kết quả liên ngành (tháng n-1)
1896,Hãy mở quản lý thư mục ngay thay vì trì hoãn,Mở quản lý thư mục
1619,Xin mở thông tin cá nhân để chúng tôi có thể liên hệ với bạn,Mở profile 
1469,"Đừng tiếp tục trì hoãn, hãy mở báo cáo động đi",Mở báo cáo động 
1141,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1913,Hãy cho phép mở quản lý báo cáo,Mở quản lý báo cáo
956,Gọi lại bản báo cáo chăm sóc khách hàng,Mở BC_CSKH
1488,Mở báo cáo động không để ai chờ đợi,Mở báo cáo động 
25,"Đừng chần chừ nữa, hãy mở trang chủ",Mở trang chủ
1134,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2197,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
925,Đưa ra kết quả liên ngành (tháng trước) nếu có thể,Mở kết quả liên ngành (tháng n-1)
1552,Đọc hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
843,Thiết lập nguồn cung hàng hóa nhập khẩu,Mở chỉ tiêu import 
1645,Vui lòng mở hồ sơ để chúng tôi có thể xem lại sự phát triển cá nhân của bạn,Mở profile 
1020,Xin hãy mở tài liệu n2 phiên bản mới nhất,Mở báo cáo chi tiết n2 mới 
2187,Chọn phần quản lý cấu hình người nhận cảnh báo ngay lúc này,Mở quản lý cấu hình người nhận cảnh báo 
749,Đọc dữ liệu thực hiện ngày trong mô hình này,Mở dữ liệu TH ngày 
2371,Hãy truy cập vào chức năng tra cứu tại menu,Mở tra cứu chỉ tiêu
180,Yêu cầu mở danh mục chỉ tiêu một cách cụ thể,Mở danh mục chỉ tiêu
1272,Vui lòng mở báo cáo tổng kết dữ liệu năm này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2498,Mở tra cứu nhật ký xoá,Mở tra cứu log tác động
1434,Mở báo cáo chốt tháng ngay từ hôm nay,Mở báo cáo chốt tháng 
607,Kiểm tra dữ liệu kế hoạch quý,Mở dữ liệu KH quý
1352,"Đừng chần chừ, mở báo cáo chốt năm đi",Mở báo cáo chốt năm 
2344,Hãy mở ngay ra trang tra cứu số liệu nguồn gốc,Mở tra cứu số liệu 
1904,Làm cho quản lý báo cáo hiện lên,Mở quản lý báo cáo
1899,Xin vui lòng mở quản lý thư mục một cách thông minh,Mở quản lý thư mục
94,Khởi chạy ứng dụng quản lý phản ánh trên điện thoại di động,Mở quản lý phản ánh 
770,Hãy mở dữ liệu tháng đã được chuẩn bị,Mở dữ liệu TH tháng 
637,Mở tập tin liên quan đến dự án quý của phòng ban A,Mở dữ liệu KH quý
1304,Xin mở báo cáo chốt quý,Mở báo cáo chốt quý
2334,Hãy mở ra trang tra cứu số liệu và tiếp tục tìm hiểu,Mở tra cứu số liệu 
2536,Hãy tra cứu báo cáo ngay từ lúc này,Mở tra cứu báo cáo
2492,Mở lệnh ghi chép sửa đổi,Mở tra cứu log tác động
1208,Hãy mở báo cáo VPTD ngay bây giờ,Mở báo cáo VPTD
1395,"Cần một lời khẩn trương, hãy mở báo cáo chốt năm",Mở báo cáo chốt năm 
1578,Đọc kỹ sách hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1198,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất có thể,Mở báo cáo dữ liệu tin nhắn kinh doanh 
275,Cấu hình quản lý với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
1152,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1206,Xin mở báo cáo VP tập đoàn cho tôi được không?,Mở báo cáo VPTD
2080,Hãy mở chức năng quản lý đa ngôn ngữ ngay lập tức,Mở quản lý đa ngôn ngữ
1104,Hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
307,"Cải thiện hệ thống quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2059,Hướng dẫn tôi mở chức năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
872,Mở công thức chỉ tiêu ngay không phải đợi lâu,Mở công thức chỉ tiêu 
86,Khởi chạy ứng dụng quản lý phản ánh trên thiết bị,Mở quản lý phản ánh 
1435,"Đừng đợi mãi, mở báo cáo chốt tháng đi",Mở báo cáo chốt tháng 
2610,Hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
209,Đảm bảo quản lý nhóm đơn vị đã được mở,Mở quản lý nhóm đơn vị 
1966,Xin vui lòng mở quản lý cấu hình Upload template để bắt đầu ngay,Mở quản lý cấu hình Upload template 
1987,Tạo quản lý cấu hình Upload biểu mẫu ngay lập tức,Mở quản lý cấu hình Upload template 
2171,Vào cài đặt quản lý người nhận cảnh báo ngay khẩn cấp,Mở quản lý cấu hình người nhận cảnh báo 
931,Xem kết quả liên ngành (tháng trước) nếu còn,Mở kết quả liên ngành (tháng n-1)
2146,"Để có thể xuất ra tệp, hãy mở quản lý cấu hình",Mở quản lý cấu hình export file 
2425,Hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
130,Vui lòng mở danh mục tổng quan không trì hoãn và chính xác,Mở danh mục chung 
1723,Vui lòng bật chế độ xem biểu đồ,Mở biểu đồ
2071,Hãy mở tính năng quản lý đa ngôn ngữ sớm nhất có thể,Mở quản lý đa ngôn ngữ
954,Xin mở lại báo cáo chăm sóc khách hàng,Mở BC_CSKH
555,Truy cập dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2418,Xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1930,Bắt đầu mở quản lý báo cáo,Mở quản lý báo cáo
1536,Hãy mở báo cáo KPI chấm điểm để theo dõi tiến độ,Mở báo cáo KPI chấm điểm 
2431,Hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
201,Mở chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2023,Bật quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
368,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
973,Cần đặt báo cáo chăm sóc khách hàng lên bàn làm việc,Mở BC_CSKH
1634,Mở sơ yếu lý lịch để chúng tôi có thể kiểm tra thẻ căn cước của bạn,Mở profile 
2435,Vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
816,Đặt mục tiêu đầu tư nhập khẩu,Mở chỉ tiêu import 
1954,Xin hãy mở quản lý cấu hình Upload template ngay lập tức,Mở quản lý cấu hình Upload template 
1316,Hãy bắt đầu bằng việc mở báo cáo chốt quý,Mở báo cáo chốt quý
1905,Hãy khởi động quản lý báo cáo,Mở quản lý báo cáo
256,Áp dụng chu kỳ mặc định vào quản lý,Mở quản lý chu kỳ mặc định 
1472,Mở báo cáo động ngay tức thì,Mở báo cáo động 
1699,Hãy vào trang dashboard theo yêu cầu ngay lập tức,Mở dashboard 
2217,Nhảy tới mục quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1605,Vui lòng mở hồ sơ để chúng tôi có thể kiểm tra thông tin của bạn,Mở profile 
1329,Mở báo cáo chốt quý mà không kéo dài quá trình,Mở báo cáo chốt quý
560,Phân tích dữ liệu KH tháng,Mở dữ liệu KH tháng 
1877,Hãy mở quản lý thư mục không chậm trễ nữa,Mở quản lý thư mục
373,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
1684,Xin mở trực tiếp trang bảng điều hướng,Mở dashboard 
1167,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh nhanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2024,Hiển thị tab quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1204,Hãy mở báo cáo VPTD giúp tôi,Mở báo cáo VPTD
972,Vui lòng đặt báo cáo chăm sóc khách hàng lên,Mở BC_CSKH
1155,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2036,Mở chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2716,Xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1071,Yêu cầu viết báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
774,Mở dữ liệu tháng để đưa vào hệ thống,Mở dữ liệu TH tháng 
324,"Đào tạo nhân viên về quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2251,Cho phép tải lên dữ liệu mới,Mở upload dữ liệu 
84,Bắt đầu sử dụng quản lý phản ánh trong ứng dụng đã mở,Mở quản lý phản ánh 
2681,Xin mở màn hình trình chiếu để báo cáo tuần được thực hiện theo kế hoạch,Mở màn hình trình chiếu báo cáo tuần
1589,Hãy mở sách hướng dẫn,Mở hướng dẫn sử dụng 
2659,Hãy mở màn hình trình chiếu để báo cáo tuần bắt đầu,Mở màn hình trình chiếu báo cáo tuần
2446,Hãy kiểm tra và cung cấp thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1920,Cho phép truy cập vào quản lý báo cáo,Mở quản lý báo cáo
91,Kích hoạt tính năng quản lý phản ánh trong ứng dụng đã kích hoạt,Mở quản lý phản ánh 
430,Thực hiện lệnh thông báo việc nhập kế hoạch hàng tháng,Mở cảnh báo nhập KH tháng
2339,Hãy mở ra trang tra cứu các số liệu thống kê,Mở tra cứu số liệu 
2105,Hãy khởi động quản lý cấu hình để có thể xuất tập tin,Mở quản lý cấu hình export file 
1345,Đừng để báo cáo chốt quý chờ đợi lâu hơn,Mở báo cáo chốt quý
257,Thiết đặt quản lý với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
888,"Đừng mỏi mắt nghĩ ra công thức chỉ tiêu, hãy mở lên ngay",Mở công thức chỉ tiêu 
2714,Vui lòng mở màn hình trình diễn để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1466,"Đừng ngần ngại, hãy mở báo cáo động",Mở báo cáo động 
1641,Vui lòng mở hồ sơ để tôi có thể xem lại ảnh đại diện của bạn,Mở profile 
388,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
2383,Hãy bắt đầu quá trình tìm kiếm chỉ tiêu từ trang chủ,Mở tra cứu chỉ tiêu
273,Đặt chu kỳ mặc định cho hệ thống quản lý,Mở quản lý chu kỳ mặc định 
756,Xin vui lòng mở dữ liệu tháng đã chọn,Mở dữ liệu TH tháng 
1925,Bật chế độ mở quản lý báo cáo,Mở quản lý báo cáo
1956,Bạn hãy mở quản lý cấu hình Upload mẫu biểu ngay bây giờ,Mở quản lý cấu hình Upload template 
2706,Hãy mở màn hình trình diễn để chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2176,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
802,Giải tỏa quy định về nhập khẩu,Mở chỉ tiêu import 
2076,Bạn có thể hướng dẫn tôi về việc mở tính năng quản lý đa ngôn ngữ không?,Mở quản lý đa ngôn ngữ
1207,Làm ơn mở báo cáo văn phòng TD giúp tôi,Mở báo cáo VPTD
2558,Kích hoạt chế độ trình chiếu trên màn hình,Mở màn hình trình chiếu 
151,Tiến hành mở danh sách mục tiêu,Mở danh mục chỉ tiêu
2292,Thiết lập tiến trình upload file,Mở upload dữ liệu 
714,Mở file dữ liệu TH ngày tuần này,Mở dữ liệu TH ngày 
2591,Kích hoạt màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
544,Mở cảnh báo nhập thông tin dự án đang triển khai,Mở cảnh báo nhập KH năm
639,Kiểm tra thông tin kế hoạch kinh doanh quý từ lần cập nhật trước,Mở dữ liệu KH quý
423,Cần có lời kêu gọi nhập KH hàng tháng,Mở cảnh báo nhập KH tháng
659,Kích hoạt dữ liệu kế hoạch năm,Mở dữ liệu KH năm
797,Hãy mở dữ liệu tháng để tạo phiếu đặt hàng,Mở dữ liệu TH tháng 
2726,Xin hãy mở màn hình trình diễn để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2008,Mở tab quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
99,Kích hoạt tính năng quản lý phản ánh trong ứng dụng đã kích hoạt trước đó,Mở quản lý phản ánh 
2496,Mở tra cứu ghi chú di chuyển,Mở tra cứu log tác động
1871,Hãy mở quản lý thư mục ngay lập tức,Mở quản lý thư mục
2046,Khai báo thông số quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
755,Hãy mở dữ liệu tháng từ ngày đầu tiên đến ngày cuối cùng,Mở dữ liệu TH tháng 
976,Vui lòng kiểm tra lại báo cáo chăm sóc khách hàng,Mở BC_CSKH
