,Unnamed: 0,Câu lệnh sinh ra,Câu lệnh có sẵn
2027,1176,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh sớm nhất có thể,Mở báo cáo tỷ giá mới (đang phát triển)
2028,1720,Mở giao diện xem biểu đồ,Mở dữ liệu KH quý
2029,1863,Xin hãy mở quản lý thư mục tức thì,Mở cảnh báo nhập KH năm
2030,525,Mở cảnh báo nhập kế hoạch marketing đa kênh,Mở dữ liệu TH tháng 
2031,2335,Hãy mở ngay lên trang tra cứu số liệu đại số,Mở báo cáo chốt quý
2032,469,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý ngay tức thì,Mở quản lý phản ánh 
2033,1350,Hãy mở báo cáo chốt năm,Mở quản lý hướng dẫn sử dụng 
2034,2169,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý báo cáo
2035,1531,Hãy mở ra báo cáo KPI chấm điểm để chia sẻ thông tin,Mở dashboard 
2036,928,Hãy xem lại kết quả liên ngành (tháng trước) nếu có,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2037,1896,Hãy mở quản lý thư mục ngay thay vì trì hoãn,Mở quản lý menu
2038,1619,Xin mở thông tin cá nhân để chúng tôi có thể liên hệ với bạn,Mở báo cáo động 
2039,1469,"Đừng tiếp tục trì hoãn, hãy mở báo cáo động đi",Mở báo cáo chốt tháng 
2040,1141,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở danh mục chung 
2041,1913,Hãy cho phép mở quản lý báo cáo,Mở BC_CSKH
2042,956,Gọi lại bản báo cáo chăm sóc khách hàng,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2043,1488,Mở báo cáo động không để ai chờ đợi,Mở tra cứu log tác động
2044,25,"Đừng chần chừ nữa, hãy mở trang chủ",Mở báo cáo dữ liệu tin nhắn kinh doanh 
2045,1134,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở quản lý cấu hình người nhận cảnh báo 
2046,2197,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở tra cứu chỉ tiêu
2047,925,Đưa ra kết quả liên ngành (tháng trước) nếu có thể,Mở upload dữ liệu 
2048,1552,Đọc hướng dẫn sử dụng,"Mở quản lý chu kỳ import tài chính, kinh doanh"
2049,843,Thiết lập nguồn cung hàng hóa nhập khẩu,Mở dữ liệu TH ngày 
2050,1645,Vui lòng mở hồ sơ để chúng tôi có thể xem lại sự phát triển cá nhân của bạn,Mở BC_CSKH
2051,1020,Xin hãy mở tài liệu n2 phiên bản mới nhất,Mở quản lý cấu hình Upload template 
2052,2187,Chọn phần quản lý cấu hình người nhận cảnh báo ngay lúc này,Mở báo cáo VPTD
2053,749,Đọc dữ liệu thực hiện ngày trong mô hình này,Mở báo cáo chốt quý
2054,2371,Hãy truy cập vào chức năng tra cứu tại menu,Mở màn hình trình chiếu báo cáo tuần
2055,180,Yêu cầu mở danh mục chỉ tiêu một cách cụ thể,Mở dữ liệu KH tháng 
2056,1272,Vui lòng mở báo cáo tổng kết dữ liệu năm này,Mở quản lý báo cáo
2057,2498,Mở tra cứu nhật ký xoá,Mở cảnh báo nhập KH tháng
2058,1434,Mở báo cáo chốt tháng ngay từ hôm nay,Mở quản lý cấu hình người nhận cảnh báo 
2059,607,Kiểm tra dữ liệu kế hoạch quý,Mở quản lý cấu hình truy vấn 
2060,1352,"Đừng chần chừ, mở báo cáo chốt năm đi",Mở quản lý chu kỳ mặc định 
2061,2344,Hãy mở ngay ra trang tra cứu số liệu nguồn gốc,Mở công thức chỉ tiêu 
2062,1904,Làm cho quản lý báo cáo hiện lên,Mở upload dữ liệu 
2063,1899,Xin vui lòng mở quản lý thư mục một cách thông minh,Mở quản lý nhóm đơn vị 
2064,94,Khởi chạy ứng dụng quản lý phản ánh trên điện thoại di động,Mở màn hình trình chiếu 
2065,770,Hãy mở dữ liệu tháng đã được chuẩn bị,Mở profile 
2066,637,Mở tập tin liên quan đến dự án quý của phòng ban A,Mở biểu đồ
2067,1304,Xin mở báo cáo chốt quý,Mở tra cứu log tác động
2068,2334,Hãy mở ra trang tra cứu số liệu và tiếp tục tìm hiểu,Mở quản lý cấu hình export file 
2069,2536,Hãy tra cứu báo cáo ngay từ lúc này,Mở danh mục chung 
2070,2492,Mở lệnh ghi chép sửa đổi,Mở dữ liệu TH tháng 
2071,1208,Hãy mở báo cáo VPTD ngay bây giờ,Mở báo cáo chốt tháng 
2072,1395,"Cần một lời khẩn trương, hãy mở báo cáo chốt năm",Mở cảnh báo nhập KH quý
2073,1578,Đọc kỹ sách hướng dẫn sử dụng,Mở quản lý menu
2074,1198,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất có thể,Mở báo cáo chốt năm 
2075,275,Cấu hình quản lý với chu kỳ mặc định,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2076,1152,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo động 
2077,1206,Xin mở báo cáo VP tập đoàn cho tôi được không?,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2078,2080,Hãy mở chức năng quản lý đa ngôn ngữ ngay lập tức,Mở tra cứu chỉ tiêu
2079,1104,Hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý thư mục
2080,307,"Cải thiện hệ thống quản lý chu kỳ nhập tài chính, kinh doanh",Mở quản lý hướng dẫn sử dụng 
2081,2059,Hướng dẫn tôi mở chức năng quản lý đa ngôn ngữ,Mở màn hình trình chiếu báo cáo tháng
2082,872,Mở công thức chỉ tiêu ngay không phải đợi lâu,Mở danh mục chỉ tiêu
2083,86,Khởi chạy ứng dụng quản lý phản ánh trên thiết bị,Mở trang chủ
2084,1435,"Đừng đợi mãi, mở báo cáo chốt tháng đi",Mở dashboard 
2085,2610,Hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở quản lý cấu hình trình chiếu
2086,209,Đảm bảo quản lý nhóm đơn vị đã được mở,Mở báo cáo KPI chấm điểm 
2087,1966,Xin vui lòng mở quản lý cấu hình Upload template để bắt đầu ngay,Mở tra cứu báo cáo
2088,1987,Tạo quản lý cấu hình Upload biểu mẫu ngay lập tức,Mở quản lý phản ánh 
2089,2171,Vào cài đặt quản lý người nhận cảnh báo ngay khẩn cấp,Mở chỉ tiêu import 
2090,931,Xem kết quả liên ngành (tháng trước) nếu còn,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2091,2146,"Để có thể xuất ra tệp, hãy mở quản lý cấu hình",Mở dữ liệu TH ngày 
2092,2425,Hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở quản lý SMS/Email
2093,130,Vui lòng mở danh mục tổng quan không trì hoãn và chính xác,Mở báo cáo chi tiết n2 mới 
2094,1723,Vui lòng bật chế độ xem biểu đồ,Mở báo cáo tỷ giá mới (đang phát triển)
2095,2071,Hãy mở tính năng quản lý đa ngôn ngữ sớm nhất có thể,Mở tra cứu tần suất sử dụng hệ thống
2096,954,Xin mở lại báo cáo chăm sóc khách hàng,Mở tra cứu số liệu 
2097,555,Truy cập dữ liệu kế hoạch tháng,Mở dữ liệu KH quý
2098,2418,Xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở hướng dẫn sử dụng 
2099,1930,Bắt đầu mở quản lý báo cáo,Mở dữ liệu KH năm
2100,1536,Hãy mở báo cáo KPI chấm điểm để theo dõi tiến độ,Mở quản lý cấu hình Upload template 
2101,2431,Hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở quản lý hướng dẫn sử dụng 
2102,201,Mở chức năng quản lý nhóm đơn vị,Mở cảnh báo nhập KH năm
2103,2023,Bật quản lý cấu hình truy vấn,Mở danh mục chỉ tiêu
2104,368,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở dữ liệu TH ngày 
2105,973,Cần đặt báo cáo chăm sóc khách hàng lên bàn làm việc,Mở quản lý SMS/Email
2106,1634,Mở sơ yếu lý lịch để chúng tôi có thể kiểm tra thẻ căn cước của bạn,Mở quản lý chu kỳ mặc định 
2107,2435,Vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2108,816,Đặt mục tiêu đầu tư nhập khẩu,Mở màn hình trình chiếu báo cáo tuần
2109,1954,Xin hãy mở quản lý cấu hình Upload template ngay lập tức,Mở báo cáo tỷ giá mới (đang phát triển)
2110,1316,Hãy bắt đầu bằng việc mở báo cáo chốt quý,Mở quản lý báo cáo
2111,1905,Hãy khởi động quản lý báo cáo,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2112,256,Áp dụng chu kỳ mặc định vào quản lý,Mở báo cáo VPTD
2113,1472,Mở báo cáo động ngay tức thì,Mở báo cáo KPI chấm điểm 
2114,1699,Hãy vào trang dashboard theo yêu cầu ngay lập tức,Mở quản lý thư mục
2115,2217,Nhảy tới mục quản lý cấu hình trình chiếu,Mở dữ liệu KH quý
2116,1605,Vui lòng mở hồ sơ để chúng tôi có thể kiểm tra thông tin của bạn,Mở quản lý cấu hình truy vấn 
2117,1329,Mở báo cáo chốt quý mà không kéo dài quá trình,Mở upload dữ liệu 
2118,560,Phân tích dữ liệu KH tháng,Mở dữ liệu TH tháng 
2119,1877,Hãy mở quản lý thư mục không chậm trễ nữa,Mở tra cứu log tác động
2120,373,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở cảnh báo nhập KH tháng
2121,1684,Xin mở trực tiếp trang bảng điều hướng,Mở báo cáo chốt quý
2122,1167,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh nhanh,Mở hướng dẫn sử dụng 
2123,2024,Hiển thị tab quản lý cấu hình truy vấn,Mở dashboard 
2124,1204,Hãy mở báo cáo VPTD giúp tôi,Mở quản lý nhóm đơn vị 
2125,972,Vui lòng đặt báo cáo chăm sóc khách hàng lên,Mở biểu đồ
2126,1155,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh,Mở màn hình trình chiếu 
2127,2036,Mở chế độ quản lý cấu hình truy vấn,Mở báo cáo động 
2128,2716,Xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở dữ liệu KH tháng 
2129,1071,Yêu cầu viết báo cáo tỷ giá mới (đang phát triển),Mở tra cứu số liệu 
2130,774,Mở dữ liệu tháng để đưa vào hệ thống,Mở dữ liệu KH năm
2131,324,"Đào tạo nhân viên về quản lý chu kỳ import tài chính, kinh doanh",Mở kết quả liên ngành (tháng n-1)
2132,2251,Cho phép tải lên dữ liệu mới,Mở quản lý đa ngôn ngữ
2133,84,Bắt đầu sử dụng quản lý phản ánh trong ứng dụng đã mở,Mở báo cáo chi tiết n2 mới 
2134,2681,Xin mở màn hình trình chiếu để báo cáo tuần được thực hiện theo kế hoạch,Mở công thức chỉ tiêu 
2135,1589,Hãy mở sách hướng dẫn,Mở quản lý cấu hình trình chiếu
2136,2659,Hãy mở màn hình trình chiếu để báo cáo tuần bắt đầu,Mở tra cứu báo cáo
2137,2446,Hãy kiểm tra và cung cấp thông tin về tần suất sử dụng của hệ thống,Mở danh mục chung 
2138,1920,Cho phép truy cập vào quản lý báo cáo,Mở màn hình trình chiếu báo cáo tháng
2139,91,Kích hoạt tính năng quản lý phản ánh trong ứng dụng đã kích hoạt,Mở quản lý menu
2140,430,Thực hiện lệnh thông báo việc nhập kế hoạch hàng tháng,Mở chỉ tiêu import 
2141,2339,Hãy mở ra trang tra cứu các số liệu thống kê,Mở báo cáo chốt tháng 
2142,2105,Hãy khởi động quản lý cấu hình để có thể xuất tập tin,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2143,1345,Đừng để báo cáo chốt quý chờ đợi lâu hơn,Mở tra cứu tần suất sử dụng hệ thống
2144,257,Thiết đặt quản lý với chu kỳ mặc định,Mở BC_CSKH
2145,888,"Đừng mỏi mắt nghĩ ra công thức chỉ tiêu, hãy mở lên ngay",Mở quản lý phản ánh 
2146,2714,Vui lòng mở màn hình trình diễn để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu báo cáo ngày
2147,1466,"Đừng ngần ngại, hãy mở báo cáo động","Mở quản lý chu kỳ import tài chính, kinh doanh"
2148,1641,Vui lòng mở hồ sơ để tôi có thể xem lại ảnh đại diện của bạn,Mở trang chủ
2149,388,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý cấu hình người nhận cảnh báo 
2150,2383,Hãy bắt đầu quá trình tìm kiếm chỉ tiêu từ trang chủ,Mở upload dữ liệu 
2151,273,Đặt chu kỳ mặc định cho hệ thống quản lý,Mở quản lý đa ngôn ngữ
2152,756,Xin vui lòng mở dữ liệu tháng đã chọn,Mở tra cứu báo cáo
2153,1925,Bật chế độ mở quản lý báo cáo,Mở dữ liệu TH tháng 
2154,1956,Bạn hãy mở quản lý cấu hình Upload mẫu biểu ngay bây giờ,Mở BC_CSKH
2155,2706,Hãy mở màn hình trình diễn để chiếu báo cáo tháng,Mở dữ liệu KH tháng 
2156,2176,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý phản ánh 
2157,802,Giải tỏa quy định về nhập khẩu,Mở quản lý chu kỳ mặc định 
2158,2076,Bạn có thể hướng dẫn tôi về việc mở tính năng quản lý đa ngôn ngữ không?,Mở quản lý hướng dẫn sử dụng 
2159,1207,Làm ơn mở báo cáo văn phòng TD giúp tôi,Mở quản lý SMS/Email
2160,2558,Kích hoạt chế độ trình chiếu trên màn hình,Mở dữ liệu KH năm
2161,151,Tiến hành mở danh sách mục tiêu,Mở tra cứu chỉ tiêu
2162,2292,Thiết lập tiến trình upload file,Mở báo cáo chốt quý
2163,714,Mở file dữ liệu TH ngày tuần này,Mở quản lý báo cáo
2164,2591,Kích hoạt màn hình hiển thị trình chiếu,Mở cảnh báo nhập KH năm
2165,544,Mở cảnh báo nhập thông tin dự án đang triển khai,Mở cảnh báo nhập KH tháng
2166,639,Kiểm tra thông tin kế hoạch kinh doanh quý từ lần cập nhật trước,Mở báo cáo tỷ giá mới (đang phát triển)
2167,423,Cần có lời kêu gọi nhập KH hàng tháng,Mở màn hình trình chiếu báo cáo tháng
2168,659,Kích hoạt dữ liệu kế hoạch năm,Mở báo cáo VPTD
2169,797,Hãy mở dữ liệu tháng để tạo phiếu đặt hàng,Mở quản lý cấu hình Upload template 
2170,2726,Xin hãy mở màn hình trình diễn để hiển thị báo cáo tháng,Mở màn hình trình chiếu báo cáo ngày
2171,2008,Mở tab quản lý cấu hình truy vấn,Mở dashboard 
2172,99,Kích hoạt tính năng quản lý phản ánh trong ứng dụng đã kích hoạt trước đó,Mở quản lý menu
2173,2496,Mở tra cứu ghi chú di chuyển,Mở quản lý cấu hình export file 
2174,1871,Hãy mở quản lý thư mục ngay lập tức,Mở kết quả liên ngành (tháng n-1)
2175,2046,Khai báo thông số quản lý cấu hình truy vấn,Mở profile 
2176,755,Hãy mở dữ liệu tháng từ ngày đầu tiên đến ngày cuối cùng,Mở công thức chỉ tiêu 
2177,976,Vui lòng kiểm tra lại báo cáo chăm sóc khách hàng,Mở báo cáo động 
2178,2163,Đến phần cấu hình quản lý người nhận cảnh báo ngay lập tức,Mở dữ liệu TH ngày 
2179,1940,Mở trì độ quản lý báo cáo,Mở dữ liệu KH quý
2180,2120,Hãy mở quản lý cấu hình để có thể xuất tập tin,Mở hướng dẫn sử dụng 
2181,537,Mở cảnh báo nhập kế hoạch hợp tác doanh nghiệp,Mở tra cứu log tác động
2182,1701,Đăng nhập vào công cụ biểu đồ,Mở quản lý thư mục
2183,2222,Di chuyển đến phần quản lý cấu hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
2184,2135,"Để xuất tệp, hãy bật quản lý cấu hình",Mở báo cáo tỷ lệ chiết khấu thẻ cào
2185,2599,Kích hoạt màn hình trình chiếu ngay bây giờ,Mở quản lý cấu hình truy vấn 
