,Câu lệnh sinh ra,Câu lệnh có sẵn
2080,"chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để giảm thiểu rủi ro trong hoạt động giao dịch mua bán hàng hóa",Mở quản lý hướng dẫn sử dụng 
2081,hd tôi mở chức năng quản lý đa ngôn ngữ,Mở quản lý cấu hình truy vấn 
2082,báo cáo công thức chỉ tiêu đâu rồi?,Mở dữ liệu TH tháng 
2083,khởi chạy ứng dụng quản lý phản ánh trên thiết bị,Mở báo cáo động 
2084,"đừng đợi mãi, mở báo cáo chốt tháng đi",Mở trang chủ
2085,hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở tra cứu tần suất sử dụng hệ thống
2086,đảm bảo quản lý nhóm đơn vị đã được mở,Mở danh mục chỉ tiêu
2087,bắt đầu quản lý cấu hình upload mẫu biểu,Mở dữ liệu TH ngày 
2088,nâng cấp ql cấu hình up lên biểu mẫu,Mở quản lý thư mục
2089,vào cài đặt ql người nhận cảnh báo ngay khẩn cấp,Mở dashboard 
2090,đưa ra báo cáo thành tích liên ngành tháng trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2091,kích hoạt công cụ ql cấu hình tự động xuất tệp,Mở dữ liệu KH quý
2092,hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở quản lý cấu hình Upload template 
2093,vui lòng mở danh mục tổng quan không trì hoãn và chính xác,Mở danh mục chỉ tiêu
2094,vui lòng bật chế độ xem biểu đồ,Mở quản lý cấu hình trình chiếu
2095,hãy mở tính năng quản lý đa ngôn ngữ sớm nhất có thể,Mở dữ liệu KH tháng 
2096,mở bc chăm sóc khách hàng lên,Mở cảnh báo nhập KH năm
2097,bạn hãy mở dl kế hoạch tháng,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2098,xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở quản lý cấu hình người nhận cảnh báo 
2099,bắt đầu mở quản lý bc,Mở dữ liệu TH tháng 
2100,hãy mở bc kpi cđ để theo dõi tiến độ,Mở quản lý cấu hình truy vấn 
2101,hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở báo cáo động 
2102,mở chức năng ql nhóm đơn vị,Mở quản lý nhóm đơn vị 
2103,bật quản lý cấu hình truy vấn,Mở hướng dẫn sử dụng 
2104,mở ngay bộ hd sử dụng dành cho quản lý,Mở danh mục chỉ tiêu
2105,vui lòng mở bc chăm sóc khách hàng cho tôi ngay,Mở dữ liệu TH ngày 
2106,mở sơ yếu lý lịch để kiểm tra ngày sinh của người dùng,Mở cảnh báo nhập KH năm
2107,vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2108,vui lòng mở bảng chỉ tiêu import,Mở dữ liệu KH quý
2109,mở cài đặt up lên mẫu biểu,"Mở quản lý chu kỳ import tài chính, kinh doanh"
2110,hãy bắt đầu bằng việc mở bc chốt quý,Mở dữ liệu KH quý
2111,hãy khởi động quản lý báo cáo,Mở biểu đồ
2112,áp dụng chu kỳ mặc định vào quản lý,Mở cảnh báo nhập KH năm
2113,mở bc động ngay tức thì,Mở dữ liệu KH năm
2114,hãy mở bảng điều khiển ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2115,nhảy tới mục quản lý cấu hình trình chiếu,Mở quản lý cấu hình Upload template 
2116,xin hãy mở pờ rô phai để tiến hành đăng ký,Mở quản lý thư mục
2117,mở báo cáo chốt quý mà không kéo dài quá trình,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2118,vui lòng mở dữ liệu kh tháng,Mở quản lý cấu hình export file 
2119,hãy mở quản lý thư mục không chậm trễ nữa,Mở hướng dẫn sử dụng 
2120,cần mở hướng dẫn sử dụng cho ql ngay bây giờ,Mở báo cáo chốt quý
2121,xin mở bảng điều khiển giúp tôi,Mở công thức chỉ tiêu 
2122,xin vui lòng mở bc dữ liệu tin nhắn kinh doanh nhanh,Mở quản lý chu kỳ mặc định 
2123,hiển thị tab quản lý cấu hình truy vấn,Mở hướng dẫn sử dụng 
2124,xin hãy khởi động báo cáo văn phòng td,Mở dữ liệu KH năm
2125,xin mở báo cáo cskh ngay lập tức,Mở kết quả liên ngành (tháng n-1)
2126,yêu cầu mở bc dữ liệu tin nhắn kinh doanh,Mở cảnh báo nhập KH năm
2127,mở chế độ quản lý cấu hình truy vấn,Mở quản lý phản ánh 
2128,xin vui lòng bật màn hình trình chiếu để tôi thể hiện bc tháng,Mở báo cáo động 
2129,yêu cầu viết bc tỷ giá mới (đang phát triển),Mở quản lý nhóm đơn vị 
2130,vui lòng mở báo cáo dl thực hiện tháng giúp tôi được không?,Mở báo cáo động 
2131,"mở quá trình ql chu kỳ im pót tài chính, kinh doanh sẽ giúp đảm bảo việc nhập hàng không gây ảnh hưởng đến lợi ích của các đối tác kinh doanh",Mở công thức chỉ tiêu 
2132,mở tính năng up dữ liệu,Mở quản lý nhóm đơn vị 
2133,bắt đầu sử dụng ql phản ánh trong ứng dụng đã mở,Mở dashboard 
2134,xin mở màn hình trình chiếu để báo cáo tuần được thực hiện theo kế hoạch,Mở báo cáo KPI chấm điểm 
2135,hãy mở sách hướng dẫn,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2136,hãy mở màn hình trình chiếu để báo cáo tuần bắt đầu,Mở quản lý thư mục
2137,hãy kiểm tra và cung cấp thông tin về tần suất sử dụng của hệ thống,Mở cảnh báo nhập KH quý
2138,cho phép truy cập vào quản lý báo cáo,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2139,kích hoạt tính năng ql phản ánh trong ứng dụng đã kích hoạt,Mở biểu đồ
2140,hãy mở báo cáo cảnh báo nhập kế hoạch tháng muộn hôm nay,Mở trang chủ
2141,hãy mở ra trang tra cứu các số liệu thống kê,Mở chỉ tiêu import 
2142,hiện thực mô-đun ql cấu hình cho việc export file,Mở quản lý menu
2143,đừng để bc chốt quý chờ đợi lâu hơn,Mở dữ liệu KH năm
2144,thiết đặt quản lý với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
2145,mở bc công thức chỉ tiêu phân tích,Mở cảnh báo nhập KH năm
2146,vui lòng mở màn hình trình diễn để tôi có thể trình bày báo cáo tháng,Mở biểu đồ
2147,"đừng ngần ngại, hãy mở báo cáo động",Mở dữ liệu KH quý
2148,hãy mở hồ sơ để xem danh sách những người theo dõi bạn,Mở dữ liệu KH tháng 
2149,mở ngay bộ hướng dẫn sử dụng dành cho ql,Mở quản lý hướng dẫn sử dụng 
2150,hãy bắt đầu quá trình tìm kiếm ct từ trang chủ,Mở công thức chỉ tiêu 
2151,đặt chu kỳ mặc định cho hệ thống quản lý,Mở chỉ tiêu import 
2152,hãy mở dữ liệu th tháng giúp tôi,Mở cảnh báo nhập KH tháng
2153,bật chế độ mở ql báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2154,cấu hình up tem pờ lết,Mở quản lý thư mục
2155,hãy mở màn hình trình diễn để chiếu bc tháng,Mở quản lý SMS/Email
2156,mở cài đặt quản lý người nhận cb ngay tức thì,Mở dữ liệu KH tháng 
2157,bạn cần mở báo cáo chỉ tiêu nhập,Mở dữ liệu TH ngày 
2158,bạn có thể hướng dẫn tôi về việc mở tính năng quản lý đa ngôn ngữ không?,Mở danh mục chỉ tiêu
2159,trình bày thông tin bằng cách mở báo cáo vptd,Mở công thức chỉ tiêu 
2160,kích hoạt chế độ trình chiếu trên màn hình,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2161,liệt kê các chỉ tiêu,Mở quản lý cấu hình trình chiếu
2162,kích hoạt chức năng up dữ liệu lên server,Mở quản lý hướng dẫn sử dụng 
2163,hãy mở báo cáo dữ liệu th ngày đó,Mở báo cáo VPTD
2164,kích hoạt màn hình hiển thị trình chiếu,Mở quản lý menu
2165,vui lòng mở cảnh báo nhập kế hoạch năm để xem thông tin,Mở trang chủ
2166,mở báo cáo dl kh quý và xem ngay,Mở dữ liệu TH ngày 
2167,mở cb nhập kế hoạch tháng trên máy tính này,Mở quản lý nhóm đơn vị 
2168,hiển thị báo cáo dữ liệu kế hoạch năm,Mở báo cáo chốt năm 
2169,"mong bạn mở báo cáo dl th tháng cho tôi, nhanh nhanh nhanh nhé",Mở trang chủ
2170,xin hãy mở màn hình trình diễn để hiển thị báo cáo tháng,Mở quản lý cấu hình Upload template 
2171,mở tab quản lý cấu hình truy vấn,Mở kết quả liên ngành (tháng n-1)
2172,kích hoạt tính năng ql phản ánh trong ứng dụng đã kích hoạt trước đó,Mở chỉ tiêu import 
2173,mở tra cứu ghi chú di chuyển,Mở dữ liệu TH ngày 
2174,hãy mở quản lý thư mục ngay lập tức,Mở profile 
2175,khai báo thông số quản lý cấu hình truy vấn,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2176,vui lòng mở bc dl th tháng được không?,Mở quản lý hướng dẫn sử dụng 
2177,xin mở bc_cskh ngay,Mở báo cáo động 
2178,đến phần cấu hình ql người nhận cb ngay lập tức,Mở quản lý cấu hình export file 
2179,mở trì độ ql báo cáo,Mở cảnh báo nhập KH quý
2180,mở giao diện ql cấu hình tự động xuất file,Mở cảnh báo nhập KH năm
2181,mở bc để có số liệu về cảnh báo nhập kế hoạch trong năm,Mở tra cứu số liệu 
2182,đăng nhập vào công cụ biểu đồ,Mở danh mục chung 
2183,di chuyển đến phần quản lý cấu hình trình chiếu,Mở quản lý báo cáo
2184,mở giao diện quản lý cấu hình cho việc xuất file,Mở dữ liệu TH ngày 
2185,kích hoạt màn hình trình chiếu ngay bây giờ,Mở quản lý cấu hình Upload template 
2186,có thể bạn mở dữ liệu thực hiện ngày hôm qua không?,Mở quản lý nhóm đơn vị 
2187,hãy nhấp vào biểu tượng tra cứu chỉ tiêu,Mở báo cáo chốt năm 
2188,bạn có thể khởi động màn hình trình chiếu bc ngày không?,Mở dữ liệu TH ngày 
2189,sao mở màn hình trình chiếu bc ngày,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2190,hãy mở quản lý meo để kiểm tra tin nhắn quan trọng trong hộp thư,Mở BC_CSKH
2191,mở mục quản lý menu điều hướng,Mở tra cứu chỉ tiêu
2192,định nghĩa chu kỳ mặc định của bộ quản lý,Mở quản lý phản ánh 
2193,mong bạn mở bc chi tiết nờ 2 mới theo yêu cầu cụ thể của chúng tôi,Mở cảnh báo nhập KH quý
2194,"sử dụng lệnh ""mở biểu đồ"" để xem",Mở cảnh báo nhập KH quý
2195,mở báo cáo dữ liệu th tháng giùm tôi nhé,Mở trang chủ
2196,mở thông tin về ct nhập,Mở quản lý cấu hình export file 
2197,hãy mở dashboard,Mở cảnh báo nhập KH quý
2198,sao mở màn hình trình chiếu cho báo cáo ngày,Mở tra cứu báo cáo
2199,xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2200,cảnh báo năm,Mở dữ liệu KH quý
2201,báo cáo chi tiết n2,Mở báo cáo chi tiết n2 mới
2202,báo cáo vptd,Mở báo cáo động 
2203,báo cáo tỷ giá mới,Mở quản lý cấu hình Upload template 
2204,th ngày,Mở dữ liệu TH ngày
2205,kết quả liên ngành,Mở dữ liệu TH ngày 
2206,mở cảnh báo nhập kế hoạch quý,Mở công thức chỉ tiêu 
2207,mở kết quả liên ngành,Mở dữ liệu KH năm
2208,chốt quý,Mở BC_CSKH
2209,cb quý,Mở trang chủ
2210,mở bc dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh
2211,báo cáo chăm sóc khách hàng,Mở chỉ tiêu import 
2212,vptd,Mở trang chủ
2213,mở dữ liệu th ngày,Mở dữ liệu TH ngày
2214,mở bc cskh,Mở dữ liệu KH tháng 
2215,bc kpi,Mở báo cáo KPI chấm điểm
2216,mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh
2217,mở báo cáo chốt tháng (báo cáo chốt dữ liệu (bcl)),Mở dữ liệu KH năm
2218,dl kh quý,Mở màn hình trình chiếu báo cáo tuần
2219,kết quả liên ngành (tháng n-1),Mở dữ liệu TH tháng 
2220,chốt tháng,Mở báo cáo chốt tháng
2221,mở dữ liệu th ngày,Mở dữ liệu TH ngày
2222,nhập kế hoạch năm,Mở cảnh báo nhập KH quý
2223,bc chốt tháng bcl,Mở danh mục chỉ tiêu
2224,mở kết quả liên ngành,Mở quản lý hướng dẫn sử dụng 
2225,bc tỷ lệ chiết khấu thẻ cào,Mở quản lý phản ánh 
2226,dl kế hoạch năm,Mở quản lý báo cáo
2227,cb kh năm,Mở dữ liệu TH tháng 
2228,mở báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới
2229,mở cảnh báo nhập kh quý,Mở quản lý cấu hình người nhận cảnh báo 
2230,chăm sóc kh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2231,chốt dữ liệu bcl,Mở cảnh báo nhập KH quý
2232,dữ liệu th tháng,Mở dữ liệu TH tháng
2233,mở bc chốt quý,Mở quản lý phản ánh 
2234,mở dữ liệu kh quý,Mở danh mục chỉ tiêu
2235,mở báo cáo chốt dữ liệu bcl,Mở biểu đồ
2236,báo cáo chốt tháng bcl,Mở quản lý hướng dẫn sử dụng 
2237,báo cáo kpi,Mở báo cáo KPI chấm điểm
2238,bc động,Mở báo cáo động
2239,liên ngành (tháng n-1),Mở quản lý báo cáo
2240,nhập kế hoạch quý,Mở quản lý báo cáo
2241,mở dữ liệu kh năm,Mở hướng dẫn sử dụng 
2242,mở bc vptd,Mở BC_CSKH
2243,mở dữ liệu kh tháng,Mở dữ liệu KH tháng
2244,bc chốt năm,Mở báo cáo chốt năm
2245,bc chốt tháng,Mở báo cáo chốt tháng
2246,cảnh báo quý,Mở danh mục chỉ tiêu
2247,mở cảnh báo nhập kế hoạch quý,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2248,chi tiết n2,Mở báo cáo chi tiết n2 mới
2249,cb kh tháng,"Mở quản lý chu kỳ import tài chính, kinh doanh"
2250,mở dữ liệu kh tháng,Mở dữ liệu KH tháng
2251,dữ liệu kế hoạch quý,Mở công thức chỉ tiêu 
2252,báo cáo kpi,Mở báo cáo KPI chấm điểm
2253,mở báo cáo vptd,Mở quản lý nhóm đơn vị 
2254,mở báo cáo chăm sóc khách hàng,Mở danh mục chỉ tiêu
2255,bc liên ngành,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2256,dữ liệu thực hiện tháng,Mở dữ liệu TH tháng
2257,bc chi tiết,Mở báo cáo chi tiết n2 mới
2258,cảnh báo kế hoạch tháng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2259,mở dữ liệu th ngày,Mở dữ liệu TH ngày
2260,cs khách hàng,Mở quản lý chu kỳ mặc định 
2261,mở dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng
2262,mở dữ liệu thực hiện tháng,Mở dữ liệu TH tháng
2263,kế hoạch tháng,Mở dữ liệu KH tháng
2264,cảnh báo kh năm,Mở quản lý phản ánh 
2265,bc chốt dữ liệu bcl,Mở công thức chỉ tiêu 
2266,kh tháng,Mở dữ liệu KH tháng
2267,mở cảnh báo nhập kh quý,Mở danh mục chung 
2268,ct chỉ tiêu,Mở công thức chỉ tiêu
2269,bc tỷ giá mới,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2270,báo cáo tỷ lệ chiết khấu thẻ cào,Mở cảnh báo nhập KH tháng
2271,mở bc chốt tháng,Mở báo cáo chốt tháng
2272,cảnh báo kh năm,Mở quản lý báo cáo
