,Câu lệnh sinh ra,Câu lệnh có sẵn
2163,đến phần cấu hình ql người nhận cb ngay lập tức,Mở quản lý cấu hình người nhận cảnh báo 
1940,mở trì độ ql báo cáo,Mở quản lý báo cáo
2120,mở giao diện ql cấu hình tự động xuất file,Mở quản lý cấu hình export file 
537,mở bc để có số liệu về cảnh báo nhập kế hoạch trong năm,Mở cảnh báo nhập KH năm
1701,đăng nhập vào công cụ biểu đồ,Mở biểu đồ
2222,di chuyển đến phần quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2135,mở giao diện quản lý cấu hình cho việc xuất file,Mở quản lý cấu hình export file 
2599,kích hoạt màn hình trình chiếu ngay bây giờ,Mở màn hình trình chiếu 
705,có thể bạn mở dữ liệu thực hiện ngày hôm qua không?,Mở dữ liệu TH ngày 
2362,hãy nhấp vào biểu tượng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
2648,bạn có thể khởi động màn hình trình chiếu bc ngày không?,Mở màn hình trình chiếu báo cáo ngày
2647,sao mở màn hình trình chiếu bc ngày,Mở màn hình trình chiếu báo cáo ngày
1828,hãy mở quản lý meo để kiểm tra tin nhắn quan trọng trong hộp thư,Mở quản lý SMS/Email
1778,mở mục quản lý menu điều hướng,Mở quản lý menu
277,định nghĩa chu kỳ mặc định của bộ quản lý,Mở quản lý chu kỳ mặc định 
1033,mong bạn mở bc chi tiết nờ 2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
1731,"sử dụng lệnh ""mở biểu đồ"" để xem",Mở biểu đồ
763,mở báo cáo dữ liệu th tháng giùm tôi nhé,Mở dữ liệu TH tháng 
835,mở thông tin về ct nhập,Mở chỉ tiêu import 
1653,hãy mở dashboard,Mở dashboard 
2607,sao mở màn hình trình chiếu cho báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2732,xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
46,cảnh báo năm,Mở cảnh báo nhập KH năm
161,báo cáo chi tiết n2,Mở báo cáo chi tiết n2 mới
217,báo cáo vptd,Mở báo cáo VPTD
191,báo cáo tỷ giá mới,Mở báo cáo tỷ giá mới (đang phát triển)
103,th ngày,Mở dữ liệu TH ngày
145,kết quả liên ngành,Mở kết quả liên ngành (tháng n-1)
27,mở cảnh báo nhập kế hoạch quý,Mở cảnh báo nhập KH quý
136,mở kết quả liên ngành,Mở kết quả liên ngành (tháng n-1)
248,chốt quý,Mở báo cáo chốt quý
37,cb quý,Mở cảnh báo nhập KH quý
214,mở bc dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh
154,báo cáo chăm sóc khách hàng,Mở BC_CSKH
218,vptd,Mở báo cáo VPTD
97,mở dữ liệu th ngày,Mở dữ liệu TH ngày
152,mở bc cskh,Mở BC_CSKH
286,bc kpi,Mở báo cáo KPI chấm điểm
205,mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh
227,mở báo cáo chốt tháng (báo cáo chốt dữ liệu (bcl)),Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
76,dl kh quý,Mở dữ liệu KH quý
135,kết quả liên ngành (tháng n-1),Mở kết quả liên ngành (tháng n-1)
268,chốt tháng,Mở báo cáo chốt tháng
90,mở dữ liệu th ngày,Mở dữ liệu TH ngày
44,nhập kế hoạch năm,Mở cảnh báo nhập KH năm
231,bc chốt tháng bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
144,mở kết quả liên ngành,Mở kết quả liên ngành (tháng n-1)
199,bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
89,dl kế hoạch năm,Mở dữ liệu KH năm
54,cb kh năm,Mở cảnh báo nhập KH năm
168,mở báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới
18,mở cảnh báo nhập kh quý,Mở cảnh báo nhập KH quý
157,chăm sóc kh,Mở BC_CSKH
238,chốt dữ liệu bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
106,dữ liệu th tháng,Mở dữ liệu TH tháng
254,mở bc chốt quý,Mở báo cáo chốt quý
71,mở dữ liệu kh quý,Mở dữ liệu KH quý
237,mở báo cáo chốt dữ liệu bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
233,báo cáo chốt tháng bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
284,báo cáo kpi,Mở báo cáo KPI chấm điểm
278,bc động,Mở báo cáo động
146,liên ngành (tháng n-1),Mở kết quả liên ngành (tháng n-1)
33,nhập kế hoạch quý,Mở cảnh báo nhập KH quý
83,mở dữ liệu kh năm,Mở dữ liệu KH năm
225,mở bc vptd,Mở báo cáo VPTD
60,mở dữ liệu kh tháng,Mở dữ liệu KH tháng
260,bc chốt năm,Mở báo cáo chốt năm
270,bc chốt tháng,Mở báo cáo chốt tháng
21,cảnh báo quý,Mở cảnh báo nhập KH quý
29,mở cảnh báo nhập kế hoạch quý,Mở cảnh báo nhập KH quý
173,chi tiết n2,Mở báo cáo chi tiết n2 mới
16,cb kh tháng,Mở cảnh báo nhập KH tháng
56,mở dữ liệu kh tháng,Mở dữ liệu KH tháng
75,dữ liệu kế hoạch quý,Mở dữ liệu KH quý
289,báo cáo kpi,Mở báo cáo KPI chấm điểm
216,mở báo cáo vptd,Mở báo cáo VPTD
153,mở báo cáo chăm sóc khách hàng,Mở BC_CSKH
150,bc liên ngành,Mở kết quả liên ngành (tháng n-1)
109,dữ liệu thực hiện tháng,Mở dữ liệu TH tháng
167,bc chi tiết,Mở báo cáo chi tiết n2 mới
4,cảnh báo kế hoạch tháng,Mở cảnh báo nhập KH tháng
96,mở dữ liệu th ngày,Mở dữ liệu TH ngày
158,cs khách hàng,Mở BC_CSKH
61,mở dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng
108,mở dữ liệu thực hiện tháng,Mở dữ liệu TH tháng
67,kế hoạch tháng,Mở dữ liệu KH tháng
52,cảnh báo kh năm,Mở cảnh báo nhập KH năm
240,bc chốt dữ liệu bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
66,kh tháng,Mở dữ liệu KH tháng
26,mở cảnh báo nhập kh quý,Mở cảnh báo nhập KH quý
129,ct chỉ tiêu,Mở công thức chỉ tiêu
189,bc tỷ giá mới,Mở báo cáo tỷ giá mới (đang phát triển)
201,báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
269,mở bc chốt tháng,Mở báo cáo chốt tháng
40,cảnh báo kh năm,Mở cảnh báo nhập KH năm
263,chốt năm,Mở báo cáo chốt năm
13,nhập kh tháng,Mở cảnh báo nhập KH tháng
107,th tháng,Mở dữ liệu TH tháng
188,mở bc tỷ giá mới,Mở báo cáo tỷ giá mới (đang phát triển)
3,cảnh báo tháng,Mở cảnh báo nhập KH tháng
176,bc chi tiết,Mở báo cáo chi tiết n2 mới
125,chỉ tiêu import,Mở chỉ tiêu import
24,nhập kh quý,Mở cảnh báo nhập KH quý
30,cảnh báo nhập kh quý,Mở cảnh báo nhập KH quý
77,dl kế hoạch quý,Mở dữ liệu KH quý
267,báo cáo chốt tháng,Mở báo cáo chốt tháng
259,mở bc chốt năm,Mở báo cáo chốt năm
19,cảnh báo nhập kh quý,Mở cảnh báo nhập KH quý
241,mở báo cáo chốt dữ liệu bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
220,bc vptd,Mở báo cáo VPTD
257,báo cáo chốt năm,Mở báo cáo chốt năm
80,mở dữ liệu kh năm,Mở dữ liệu KH năm
51,nhập kh năm,Mở cảnh báo nhập KH năm
2,cảnh báo kh tháng,Mở cảnh báo nhập KH tháng
224,vptd,Mở báo cáo VPTD
104,thực hiện ngày,Mở dữ liệu TH ngày
171,báo cáo n2,Mở báo cáo chi tiết n2 mới
86,dữ liệu kh năm,Mở dữ liệu KH năm
10,mở cảnh báo nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng
184,mở bc đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
58,dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng
41,cảnh báo năm,Mở cảnh báo nhập KH năm
14,cảnh báo kh tháng,Mở cảnh báo nhập KH tháng
155,chăm sóc khách hàng,Mở BC_CSKH
50,cảnh báo nhập kh năm,Mở cảnh báo nhập KH năm
200,mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
222,mở báo cáo vptd,Mở báo cáo VPTD
123,import,Mở chỉ tiêu import
190,mở báo cáo tỷ giá mới,Mở báo cáo tỷ giá mới (đang phát triển)
62,dữ liệu kh tháng,Mở dữ liệu KH tháng
179,đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
215,bc dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh
130,ct chỉ tiêu,Mở công thức chỉ tiêu
198,mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
175,bc chi tiết n2,Mở báo cáo chi tiết n2 mới
43,kế hoạch năm,Mở cảnh báo nhập KH năm
250,bc chốt quý,Mở báo cáo chốt quý
138,liên ngành,Mở kết quả liên ngành (tháng n-1)
187,tỷ giá mới,Mở báo cáo tỷ giá mới (đang phát triển)
207,dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh
149,báo cáo liên ngành,Mở kết quả liên ngành (tháng n-1)
112,mở dữ liệu thực hiện tháng,Mở dữ liệu TH tháng
235,mở bc chốt tháng bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
98,mở dữ liệu thực hiện ngày,Mở dữ liệu TH ngày
206,báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh
93,mở dữ liệu thực hiện ngày,Mở dữ liệu TH ngày
194,bc tỷ giá mới,Mở báo cáo tỷ giá mới (đang phát triển)
162,báo cáo n2,Mở báo cáo chi tiết n2 mới
36,cb kh quý,Mở cảnh báo nhập KH quý
178,mở báo cáo đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
113,mở dữ liệu th tháng,Mở dữ liệu TH tháng
0,mở cảnh báo nhập kh tháng,Mở cảnh báo nhập KH tháng
94,dữ liệu thực hiện ngày,Mở dữ liệu TH ngày
95,thực hiện ngày,Mở dữ liệu TH ngày
252,báo cáo chốt quý,Mở báo cáo chốt quý
229,chốt tháng bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
69,dữ liệu kh quý,Mở dữ liệu KH quý
49,mở cảnh báo nhập kh năm,Mở cảnh báo nhập KH năm
48,mở cảnh báo nhập kế hoạch năm,Mở cảnh báo nhập KH năm
85,mở dữ liệu kế hoạch năm,Mở dữ liệu KH năm
287,bc kpi cđ,Mở báo cáo KPI chấm điểm
141,bc liên ngành,Mở kết quả liên ngành (tháng n-1)
23,nhập kế hoạch quý,Mở cảnh báo nhập KH quý
234,chốt tháng bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
148,mở báo cáo liên ngành,Mở kết quả liên ngành (tháng n-1)
143,kết quả liên ngành (tháng n-1),Mở kết quả liên ngành (tháng n-1)
78,kh quý,Mở dữ liệu KH quý
180,mở bc đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
100,dữ liệu thực hiện ngày,Mở dữ liệu TH ngày
204,bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
131,mở công thức chỉ tiêu,Mở công thức chỉ tiêu
258,chốt năm,Mở báo cáo chốt năm
288,mở báo cáo kpi chấm điểm,Mở báo cáo KPI chấm điểm
196,báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
6,nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng
68,mở dữ liệu kh quý,Mở dữ liệu KH quý
285,bc kpi,Mở báo cáo KPI chấm điểm
84,mở dữ liệu kh năm,Mở dữ liệu KH năm
170,báo cáo chi tiết n2,Mở báo cáo chi tiết n2 mới
121,mở chỉ tiêu import,Mở chỉ tiêu import
140,báo cáo liên ngành,Mở kết quả liên ngành (tháng n-1)
262,báo cáo chốt năm,Mở báo cáo chốt năm
264,mở bc chốt năm,Mở báo cáo chốt năm
142,mở kết quả liên ngành (tháng n-1),Mở kết quả liên ngành (tháng n-1)
245,bc chốt dữ liệu bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
91,dữ liệu th ngày,Mở dữ liệu TH ngày
82,dữ liệu kế hoạch năm,Mở dữ liệu KH năm
273,chốt tháng,Mở báo cáo chốt tháng
11,mở cảnh báo nhập kh tháng,Mở cảnh báo nhập KH tháng
119,th tháng,Mở dữ liệu TH tháng
102,dl thực hiện ngày,Mở dữ liệu TH ngày
35,cảnh báo quý,Mở cảnh báo nhập KH quý
57,dữ liệu kh tháng,Mở dữ liệu KH tháng
169,mở báo cáo chi tiết n2,Mở báo cáo chi tiết n2 mới
65,dl kế hoạch tháng,Mở dữ liệu KH tháng
1,cảnh báo nhập kh tháng,Mở cảnh báo nhập KH tháng
120,thực hiện tháng,Mở dữ liệu TH tháng
256,mở báo cáo chốt năm,Mở báo cáo chốt năm
186,mở báo cáo tỷ giá mới,Mở báo cáo tỷ giá mới (đang phát triển)
42,cảnh báo kế hoạch năm,Mở cảnh báo nhập KH năm
105,mở dữ liệu th tháng,Mở dữ liệu TH tháng
132,công thức chỉ tiêu,Mở công thức chỉ tiêu
79,kế hoạch quý,Mở dữ liệu KH quý
17,cb tháng,Mở cảnh báo nhập KH tháng
232,mở báo cáo chốt tháng bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
38,mở cảnh báo nhập kh năm,Mở cảnh báo nhập KH năm
133,ct chỉ tiêu,Mở công thức chỉ tiêu
53,cảnh báo năm,Mở cảnh báo nhập KH năm
164,chi tiết n2,Mở báo cáo chi tiết n2 mới
246,mở báo cáo chốt quý,Mở báo cáo chốt quý
128,công thức chỉ tiêu,Mở công thức chỉ tiêu
34,cảnh báo kh quý,Mở cảnh báo nhập KH quý
28,mở cảnh báo nhập kh quý,Mở cảnh báo nhập KH quý
183,đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
114,mở dữ liệu thực hiện tháng,Mở dữ liệu TH tháng
203,mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
163,báo cáo chi tiết,Mở báo cáo chi tiết n2 mới
151,mở bc_cskh,Mở BC_CSKH
244,mở bc chốt dữ liệu bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
202,tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
31,cảnh báo nhập kế hoạch quý,Mở cảnh báo nhập KH quý
32,nhập kh quý,Mở cảnh báo nhập KH quý
127,mở công thức chỉ tiêu,Mở công thức chỉ tiêu
185,bc đang phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
261,mở báo cáo chốt năm,Mở báo cáo chốt năm
147,liên ngành,Mở kết quả liên ngành (tháng n-1)
266,mở báo cáo chốt tháng,Mở báo cáo chốt tháng
177,mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
99,dữ liệu th ngày,Mở dữ liệu TH ngày
197,tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
243,chốt dữ liệu bcl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
115,dữ liệu th tháng,Mở dữ liệu TH tháng
265,bc chốt năm,Mở báo cáo chốt năm
72,mở dữ liệu kh quý,Mở dữ liệu KH quý
25,cảnh báo quý,Mở cảnh báo nhập KH quý
165,mở bc chi tiết n2,Mở báo cáo chi tiết n2 mới
