,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
1007,1007,1007,Vui lòng mở báo cáo chi tiết nờ 2 mới ngay,Mở báo cáo chi tiết n2 mới 
67,67,67,Bắt đầu sử dụng quản lý phản ánh,Mở quản lý phản ánh 
24,24,24,Xin làm ơn mở trang chủ,Mở trang chủ
216,216,216,Hãy vô hiệu hóa chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1910,1910,1910,Bắt đầu quản lý báo cáo,Mở quản lý báo cáo
1153,1153,1153,Hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2159,2159,2159,Chọn phần cấu hình quản lý người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
166,166,166,Lập một sổ chỉ tiêu,Mở danh mục chỉ tiêu
207,207,207,Bật chức năng quản lý nhóm đơn vị để sử dụng,Mở quản lý nhóm đơn vị 
2322,2322,2322,Hãy mở ngay ra trang tra cứu số liệu chi tiết,Mở tra cứu số liệu 
2089,2089,2089,Hãy giúp tôi hiểu cách mở tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
591,591,591,Đề nghị mở lên dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
1176,1176,1176,Vui lòng mở báo cáo về dữ liệu tin nhắn kinh doanh sớm nhất có thể,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1720,1720,1720,Mở giao diện xem biểu đồ,Mở biểu đồ
1863,1863,1863,Xin hãy mở quản lý thư mục tức thì,Mở quản lý thư mục
525,525,525,Vui lòng mở báo cáo cảnh báo nhập KH năm để có thông tin,Mở cảnh báo nhập KH năm
2335,2335,2335,Hãy mở ngay lên trang tra cứu số liệu đại số,Mở tra cứu số liệu 
469,469,469,Mở cảnh báo nhập KH quý không chậm trễ,Mở cảnh báo nhập KH quý
1350,1350,1350,Hãy mở báo cáo chốt năm,Mở báo cáo chốt năm 
2169,2169,2169,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
1531,1531,1531,Hãy mở ra báo cáo KPI chấm điểm để chia sẻ thông tin,Mở báo cáo KPI chấm điểm 
928,928,928,Xem báo cáo thành tích liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1896,1896,1896,Hãy mở quản lý thư mục ngay thay vì trì hoãn,Mở quản lý thư mục
1619,1619,1619,Mở sơ yếu lý lịch để xem thông tin về phần thưởng và khen thưởng,Mở profile 
1469,1469,1469,"Đừng tiếp tục trì hoãn, hãy mở báo cáo động đi",Mở báo cáo động 
1141,1141,1141,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1913,1913,1913,Hãy cho phép mở quản lý báo cáo,Mở quản lý báo cáo
956,956,956,Tôi cần bạn mở BC_CSKH,Mở BC_CSKH
1488,1488,1488,Mở báo cáo động không để ai chờ đợi,Mở báo cáo động 
25,25,25,"Đừng chần chừ nữa, hãy mở trang chủ",Mở trang chủ
1134,1134,1134,Mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2197,2197,2197,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
925,925,925,Yêu cầu in kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1552,1552,1552,Đọc hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
843,843,843,Anh/chị hãy mở biểu đồ chỉ tiêu nhập,Mở chỉ tiêu import 
1645,1645,1645,Xin hãy mở pờ rô phai để xem thông tin liên hệ của công ty,Mở profile 
1020,1020,1020,Cần mở báo cáo chi tiết nờ hai mới theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
2187,2187,2187,Chọn phần quản lý cấu hình người nhận cảnh báo ngay lúc này,Mở quản lý cấu hình người nhận cảnh báo 
749,749,749,Mọi người sẽ mong bạn mở dữ liệu thực hiện ngày ba năm sau,Mở dữ liệu TH ngày 
2371,2371,2371,Hãy truy cập vào chức năng tra cứu tại menu,Mở tra cứu chỉ tiêu
180,180,180,Đề xuất một báo cáo danh sách chỉ tiêu,Mở danh mục chỉ tiêu
1272,1272,1272,Vui lòng mở báo cáo tổng kết dữ liệu năm này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2498,2498,2498,Mở tra cứu nhật ký xoá,Mở tra cứu log tác động
1434,1434,1434,Mở báo cáo chốt tháng ngay từ hôm nay,Mở báo cáo chốt tháng 
607,607,607,Hãy xem dữ liệu kế hoạch quý ngay bây giờ,Mở dữ liệu KH quý
1352,1352,1352,"Đừng chần chừ, mở báo cáo chốt năm đi",Mở báo cáo chốt năm 
2344,2344,2344,Hãy mở ngay ra trang tra cứu số liệu nguồn gốc,Mở tra cứu số liệu 
1904,1904,1904,Làm cho quản lý báo cáo hiện lên,Mở quản lý báo cáo
1899,1899,1899,Xin vui lòng mở quản lý thư mục một cách thông minh,Mở quản lý thư mục
94,94,94,Khởi chạy ứng dụng quản lý phản ánh trên điện thoại di động,Mở quản lý phản ánh 
770,770,770,Mở dữ liệu TH tháng giúp tôi được không?,Mở dữ liệu TH tháng 
637,637,637,Hãy mở dữ liệu kế hoạch quý và xem số liệu,Mở dữ liệu KH quý
1304,1304,1304,Xin mở báo cáo chốt quý,Mở báo cáo chốt quý
2334,2334,2334,Hãy mở ra trang tra cứu số liệu và tiếp tục tìm hiểu,Mở tra cứu số liệu 
2536,2536,2536,Hãy tra cứu báo cáo ngay từ lúc này,Mở tra cứu báo cáo
2492,2492,2492,Mở lệnh ghi chép sửa đổi,Mở tra cứu log tác động
1208,1208,1208,Hãy mở báo cáo văn phòng tập đoàn để kiểm tra,Mở báo cáo VPTD
1395,1395,1395,"Cần một lời khẩn trương, hãy mở báo cáo chốt năm",Mở báo cáo chốt năm 
1578,1578,1578,Đọc kỹ sách hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1198,1198,1198,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất có thể,Mở báo cáo dữ liệu tin nhắn kinh doanh 
275,275,275,Cấu hình quản lý với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
1152,1152,1152,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1206,1206,1206,"Để biết thông tin chi tiết, mở báo cáo tập đoàn lên",Mở báo cáo VPTD
2080,2080,2080,Hãy mở chức năng quản lý đa ngôn ngữ ngay lập tức,Mở quản lý đa ngôn ngữ
1104,1104,1104,Hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
307,307,307,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để giảm thiểu rủi ro trong hoạt động giao dịch mua bán hàng hóa","Mở quản lý chu kỳ import tài chính, kinh doanh"
2059,2059,2059,Hướng dẫn tôi mở chức năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
872,872,872,Báo cáo công thức chỉ tiêu đâu rồi?,Mở công thức chỉ tiêu 
86,86,86,Khởi chạy ứng dụng quản lý phản ánh trên thiết bị,Mở quản lý phản ánh 
1435,1435,1435,"Đừng đợi mãi, mở báo cáo chốt tháng đi",Mở báo cáo chốt tháng 
2610,2610,2610,Hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
209,209,209,Đảm bảo quản lý nhóm đơn vị đã được mở,Mở quản lý nhóm đơn vị 
1966,1966,1966,Bắt đầu quản lý cấu hình upload mẫu biểu,Mở quản lý cấu hình Upload template 
1987,1987,1987,Nâng cấp quản lý cấu hình up lên biểu mẫu,Mở quản lý cấu hình Upload template 
2171,2171,2171,Vào cài đặt quản lý người nhận cảnh báo ngay khẩn cấp,Mở quản lý cấu hình người nhận cảnh báo 
931,931,931,Đưa ra báo cáo thành tích liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2146,2146,2146,Kích hoạt công cụ quản lý cấu hình tự động xuất tệp,Mở quản lý cấu hình export file 
2425,2425,2425,Hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
130,130,130,Vui lòng mở danh mục tổng quan không trì hoãn và chính xác,Mở danh mục chung 
1723,1723,1723,Vui lòng bật chế độ xem biểu đồ,Mở biểu đồ
2071,2071,2071,Hãy mở tính năng quản lý đa ngôn ngữ sớm nhất có thể,Mở quản lý đa ngôn ngữ
954,954,954,Mở báo cáo chăm sóc khách hàng lên,Mở BC_CSKH
555,555,555,Bạn hãy mở dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2418,2418,2418,Xin mở tính năng tra cứu tần suất để xem thông tin về việc sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1930,1930,1930,Bắt đầu mở quản lý báo cáo,Mở quản lý báo cáo
1536,1536,1536,Hãy mở báo cáo KPI chấm điểm để theo dõi tiến độ,Mở báo cáo KPI chấm điểm 
2431,2431,2431,Hãy sử dụng chức năng tra cứu để xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
201,201,201,Mở chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2023,2023,2023,Bật quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
368,368,368,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
973,973,973,Vui lòng mở BC chăm sóc khách hàng cho tôi ngay,Mở BC_CSKH
1634,1634,1634,Mở sơ yếu lý lịch để kiểm tra ngày sinh của người dùng,Mở profile 
2435,2435,2435,Vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
816,816,816,Vui lòng mở bảng chỉ tiêu import,Mở chỉ tiêu import 
1954,1954,1954,Mở cài đặt up lên mẫu biểu,Mở quản lý cấu hình Upload template 
1316,1316,1316,Hãy bắt đầu bằng việc mở báo cáo chốt quý,Mở báo cáo chốt quý
1905,1905,1905,Hãy khởi động quản lý báo cáo,Mở quản lý báo cáo
256,256,256,Áp dụng chu kỳ mặc định vào quản lý,Mở quản lý chu kỳ mặc định 
1472,1472,1472,Mở báo cáo động ngay tức thì,Mở báo cáo động 
1699,1699,1699,Hãy mở bảng điều khiển ngay lập tức,Mở dashboard 
2217,2217,2217,Nhảy tới mục quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1605,1605,1605,Xin hãy mở pờ rô phai để tiến hành đăng ký,Mở profile 
1329,1329,1329,Mở báo cáo chốt quý mà không kéo dài quá trình,Mở báo cáo chốt quý
560,560,560,Vui lòng mở dữ liệu KH tháng,Mở dữ liệu KH tháng 
1877,1877,1877,Hãy mở quản lý thư mục không chậm trễ nữa,Mở quản lý thư mục
373,373,373,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
1684,1684,1684,Xin mở bảng điều khiển giúp tôi,Mở dashboard 
1167,1167,1167,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh nhanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2024,2024,2024,Hiển thị tab quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1204,1204,1204,Xin hãy khởi động báo cáo văn phòng TD,Mở báo cáo VPTD
972,972,972,Xin mở báo cáo CSKH ngay lập tức,Mở BC_CSKH
1155,1155,1155,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2036,2036,2036,Mở chế độ quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2716,2716,2716,Xin vui lòng bật màn hình trình chiếu để tôi thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1071,1071,1071,Yêu cầu viết báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
774,774,774,Vui lòng mở báo cáo dữ liệu thực hiện tháng giúp tôi được không?,Mở dữ liệu TH tháng 
324,324,324,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh sẽ giúp đảm bảo việc nhập hàng không gây ảnh hưởng đến lợi ích của các đối tác kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2251,2251,2251,Mở tính năng up dữ liệu,Mở upload dữ liệu 
84,84,84,Bắt đầu sử dụng quản lý phản ánh trong ứng dụng đã mở,Mở quản lý phản ánh 
2681,2681,2681,Xin mở màn hình trình chiếu để báo cáo tuần được thực hiện theo kế hoạch,Mở màn hình trình chiếu báo cáo tuần
1589,1589,1589,Hãy mở sách hướng dẫn,Mở hướng dẫn sử dụng 
2659,2659,2659,Hãy mở màn hình trình chiếu để báo cáo tuần bắt đầu,Mở màn hình trình chiếu báo cáo tuần
2446,2446,2446,Hãy kiểm tra và cung cấp thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1920,1920,1920,Cho phép truy cập vào quản lý báo cáo,Mở quản lý báo cáo
91,91,91,Kích hoạt tính năng quản lý phản ánh trong ứng dụng đã kích hoạt,Mở quản lý phản ánh 
430,430,430,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng muộn hôm nay,Mở cảnh báo nhập KH tháng
2339,2339,2339,Hãy mở ra trang tra cứu các số liệu thống kê,Mở tra cứu số liệu 
2105,2105,2105,Hiện thực mô-đun quản lý cấu hình cho việc export file,Mở quản lý cấu hình export file 
1345,1345,1345,Đừng để báo cáo chốt quý chờ đợi lâu hơn,Mở báo cáo chốt quý
257,257,257,Thiết đặt quản lý với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
888,888,888,Mở báo cáo công thức chỉ tiêu phân tích,Mở công thức chỉ tiêu 
2714,2714,2714,Vui lòng mở màn hình trình diễn để tôi có thể trình bày báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
1466,1466,1466,"Đừng ngần ngại, hãy mở báo cáo động",Mở báo cáo động 
1641,1641,1641,Hãy mở hồ sơ để xem danh sách những người theo dõi bạn,Mở profile 
388,388,388,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
2383,2383,2383,Hãy bắt đầu quá trình tìm kiếm chỉ tiêu từ trang chủ,Mở tra cứu chỉ tiêu
273,273,273,Đặt chu kỳ mặc định cho hệ thống quản lý,Mở quản lý chu kỳ mặc định 
756,756,756,Hãy mở dữ liệu TH tháng giúp tôi,Mở dữ liệu TH tháng 
1925,1925,1925,Bật chế độ mở quản lý báo cáo,Mở quản lý báo cáo
1956,1956,1956,Cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
2706,2706,2706,Hãy mở màn hình trình diễn để chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2176,2176,2176,Mở cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
802,802,802,Bạn cần mở báo cáo chỉ tiêu nhập,Mở chỉ tiêu import 
2076,2076,2076,Bạn có thể hướng dẫn tôi về việc mở tính năng quản lý đa ngôn ngữ không?,Mở quản lý đa ngôn ngữ
1207,1207,1207,Trình bày thông tin bằng cách mở báo cáo VPTD,Mở báo cáo VPTD
2558,2558,2558,Kích hoạt chế độ trình chiếu trên màn hình,Mở màn hình trình chiếu 
151,151,151,Liệt kê các chỉ tiêu,Mở danh mục chỉ tiêu
2292,2292,2292,Kích hoạt chức năng up dữ liệu lên server,Mở upload dữ liệu 
714,714,714,Hãy mở báo cáo dữ liệu TH ngày đó,Mở dữ liệu TH ngày 
2591,2591,2591,Kích hoạt màn hình hiển thị trình chiếu,Mở màn hình trình chiếu 
544,544,544,Vui lòng mở cảnh báo nhập kế hoạch năm để xem thông tin,Mở cảnh báo nhập KH năm
639,639,639,Mở báo cáo dữ liệu KH quý và xem ngay,Mở dữ liệu KH quý
423,423,423,Mở cảnh báo nhập kế hoạch tháng trên máy tính này,Mở cảnh báo nhập KH tháng
