,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
1864,2477,2477,2477,Mở tra cứu biên bản xoá,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1865,1130,1130,1130,Vui lòng thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở profile 
1866,945,945,945,Thực hiện việc mở kết quả thống kê liên ngành tháng trước,Mở dữ liệu TH tháng 
1867,163,163,163,Xác định danh sách chỉ tiêu,Mở báo cáo VPTD
1868,1660,1660,1660,Xin mở bảng điều hướng,Mở biểu đồ
1869,1690,1690,1690,Mở bảng điều hướng ngay,Mở cảnh báo nhập KH năm
1870,2384,2384,2384,Hãy mở menu chức năng và chọn tra cứu chỉ tiêu,Mở upload dữ liệu 
1871,2107,2107,2107,Mở giao diện quản lý cấu hình cho việc xuất file,Mở tra cứu tần suất sử dụng hệ thống
1872,2658,2658,2658,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần được thực hiện,Mở dữ liệu TH ngày 
1873,1514,1514,1514,Xin hãy mở báo cáo KPI chấm điểm để thực hiện cải thiện,Mở tra cứu log tác động
1874,449,449,449,Mở cảnh báo nhập KH tháng để theo dõi hiệu suất,Mở quản lý phản ánh 
1875,941,941,941,Truy cập kết quả thống kê liên ngành tháng trước,Mở quản lý cấu hình truy vấn 
1876,2601,2601,2601,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở quản lý cấu hình trình chiếu
1877,1532,1532,1532,Xin hãy mở báo cáo KPI chấm điểm để quyết định,Mở dashboard 
1878,1847,1847,1847,Mở quản lý Email để rep thư đã nhận từ đối tác,Mở BC_CSKH
1879,437,437,437,Mở cảnh báo nhập KH tháng để đánh giá các mục tiêu,Mở quản lý SMS/Email
1880,1314,1314,1314,"Không cần phải suy nghĩ nhiều, hãy mở báo cáo chốt quý đi",Mở báo cáo chốt tháng 
1881,786,786,786,"Hãy mở dữ liệu thực hiện tháng cho tôi nhé, gấp gấp",Mở cảnh báo nhập KH quý
1882,873,873,873,Mở công thức chỉ tiêu tiết kiệm năng lượng,Mở cảnh báo nhập KH tháng
1883,739,739,739,Mong rằng bạn có thể mở dữ liệu thực hiện ngày trước kia năm,Mở quản lý cấu hình Upload template 
1884,1006,1006,1006,Hãy mở báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở tra cứu số liệu 
1885,1844,1844,1844,Bạn nên mở quản lý Mail để xem thư mới từ khách hàng,Mở quản lý nhóm đơn vị 
1886,586,586,586,Xin mở lên báo cáo dữ liệu kế hoạch tháng,Mở quản lý báo cáo
1887,1306,1306,1306,"Đừng chần chừ, mở báo cáo chốt quý ngay thôi",Mở dữ liệu KH tháng 
1888,348,348,348,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh sẽ giúp đảm bảo việc nhập hàng không gây ảnh hưởng đến lợi ích của các đối tác kinh doanh",Mở danh mục chung 
1889,1028,1028,1028,Mong bạn mở báo cáo chi tiết nờ hai mới ngay theo yêu cầu của chúng tôi,Mở báo cáo chốt năm 
1890,1163,1163,1163,Xin hãy mở mục báo cáo dữ liệu tin nhắn kinh doanh này,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1891,2662,2662,2662,Mở màn hình trình chiếu để đưa ra báo cáo tuần hiệu quả,Mở quản lý chu kỳ mặc định 
1892,1541,1541,1541,Xin hãy mở báo cáo KPI chấm điểm để so sánh thông tin,Mở chỉ tiêu import 
1893,573,573,573,Làm ơn mở báo cáo dữ liệu KH tháng,Mở kết quả liên ngành (tháng n-1)
1894,647,647,647,Đừng quên mở dữ liệu kế hoạch quý để so sánh,Mở báo cáo động 
1895,595,595,595,Làm ơn mở lên dữ liệu kế hoạch tháng,Mở báo cáo tỷ giá mới (đang phát triển)
1896,1251,1251,1251,Vui lòng mở báo cáo kết thúc tháng (báo cáo tổng hợp dữ liệu kết thúc),Mở màn hình trình chiếu báo cáo ngày
1897,1558,1558,1558,Hãy kiểm tra sách hướng dẫn sử dụng,Mở quản lý cấu hình người nhận cảnh báo 
1898,1308,1308,1308,Họa mi hãy mở báo cáo chốt quý ngay,Mở báo cáo KPI chấm điểm 
1899,470,470,470,Hãy xem báo cáo cảnh báo nhập kế hoạch quý ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1900,800,800,800,Hãy mở chỉ tiêu nhập vào,Mở trang chủ
1901,281,281,281,Đăng ký chu kỳ mặc định vào hệ thống quản lý,Mở quản lý cấu hình export file 
1902,932,932,932,Chỉ định hiển thị kết quả thống kê liên ngành tháng trước,Mở báo cáo VPTD
1903,732,732,732,Hãy mở báo cáo dữ liệu TH ngày sau đó,Mở báo cáo chốt quý
1904,2508,2508,2508,Tìm báo cáo bằng cách mở tra cứu,Mở báo cáo chi tiết n2 mới 
1905,1144,1144,1144,Xin vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở màn hình trình chiếu báo cáo tháng
1906,1617,1617,1617,Vui lòng mở thông tin cá nhân để kiểm tra tình trạng công việc,Mở profile 
1907,2461,2461,2461,Mở tra cứu ghi chép xoá bỏ,Mở màn hình trình chiếu báo cáo tuần
1908,584,584,584,Vui lòng mở lên dữ liệu KH tháng,Mở báo cáo chốt tháng 
1909,2195,2195,2195,Bắt đầu cài đặt quyền quản lý người nhận cảnh báo ngay bận rộn,Mở cảnh báo nhập KH năm
1910,160,160,160,Danh sách các chỉ tiêu cần được xem xét,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1911,1111,1111,1111,Mong bạn giúp mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở dữ liệu KH quý
1912,1915,1915,1915,Hiển thị quản lý báo cáo,Mở hướng dẫn sử dụng 
1913,859,859,859,Hãy mở công thức chỉ tiêu đánh giá,Mở báo cáo KPI chấm điểm 
1914,952,952,952,Vui lòng mở BC chăm sóc khách hàng,Mở dữ liệu TH ngày 
1915,2516,2516,2516,Tra cứu báo cáo không chần chỡ,Mở dữ liệu KH năm
1916,1331,1331,1331,"Đừng chần chừ, hãy mở báo cáo chốt quý đi ngay",Mở quản lý cấu hình người nhận cảnh báo 
1917,1219,1219,1219,Hãy truy cập và mở báo cáo văn phòng TD để kiểm tra tiến độ công việc,Mở dashboard 
1918,1215,1215,1215,Mở báo cáo TD để xem báo cáo hàng ngày,Mở quản lý đa ngôn ngữ
1919,606,606,606,Hãy mở dữ liệu kế hoạch quý ngay lúc này,Mở chỉ tiêu import 
1920,164,164,164,Chuẩn bị một tập danh sách chỉ tiêu,Mở quản lý chu kỳ mặc định 
1921,2154,2154,2154,Truy cập vào phần cấu hình người nhận cảnh báo,Mở quản lý phản ánh 
1922,1040,1040,1040,Mở ngay báo cáo chi tiết n 2 mới cho chúng tôi theo yêu cầu của chúng tôi,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1923,1978,1978,1978,Cấu hình tải lên template,Mở màn hình trình chiếu báo cáo ngày
1924,2636,2636,2636,Vui lòng mở màn hình trình chiếu để báo cáo ngày được hiển thị,Mở quản lý hướng dẫn sử dụng 
1925,329,329,329,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo việc nhập hàng không gây ảnh hưởng đến quá trình sản xuất và kinh doanh",Mở dữ liệu TH tháng 
1926,2011,2011,2011,Mở trình quản lý cấu hình truy vấn,Mở báo cáo tỷ giá mới (đang phát triển)
1927,2652,2652,2652,Mở màn hình trình chiếu để bắt đầu báo cáo tuần,Mở tra cứu báo cáo
1928,1429,1429,1429,Cần thiết phải mở báo cáo chốt tháng ngay bây giờ,Mở cảnh báo nhập KH quý
1929,2546,2546,2546,Mở tra cứu để tìm báo cáo,Mở màn hình trình chiếu 
1930,2141,2141,2141,Mở màn hình quản lý cấu hình tự động xuất tệp,Mở tra cứu log tác động
1931,809,809,809,Xin hãy mở các báo cáo chỉ tiêu import,Mở tra cứu tần suất sử dụng hệ thống
1932,433,433,433,Mở cảnh báo nhập KH tháng khi bạn có thể,Mở quản lý nhóm đơn vị 
1933,1107,1107,1107,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý cấu hình trình chiếu
1934,2091,2091,2091,Tôi muốn biết cách khởi chạy tính năng quản lý đa ngôn ngữ,Mở kết quả liên ngành (tháng n-1)
1935,860,860,860,Trình lên công thức chỉ tiêu kế hoạch,Mở quản lý cấu hình Upload template 
1936,274,274,274,Áp dụng chu kỳ mặc định đến quản lý bảng điều khiển,Mở quản lý thư mục
1937,967,967,967,Vui lòng mở báo cáo CSKH ra xem chi tiết,Mở tra cứu chỉ tiêu
1938,2717,2717,2717,Hãy khởi động màn hình trình bày để tôi có thể trình chiếu báo cáo tháng,Mở cảnh báo nhập KH tháng
1939,2139,2139,2139,Khởi động tính năng quản lý cấu hình export tệp,Mở quản lý cấu hình truy vấn 
1940,1346,1346,1346,Mở báo cáo chốt quý ngay tức khắc,Mở báo cáo chốt năm 
1941,885,885,885,Mở công thức chỉ tiêu khí hậu,Mở danh mục chỉ tiêu
1942,556,556,556,Bạn hãy mở dữ liệu KH tháng,Mở tra cứu số liệu 
1943,908,908,908,Tạo báo cáo kết quả liên ngành tháng trước,Mở quản lý SMS/Email
1944,1381,1381,1381,Làm ơn mở báo cáo chốt năm cho tôi ngay tức thì,Mở công thức chỉ tiêu 
1945,2117,2117,2117,Bật chức năng quản lý cấu hình tự động xuất file,Mở BC_CSKH
1946,509,509,509,Mở cảnh báo nhập KH năm để báo cáo,Mở báo cáo động 
1947,2388,2388,2388,Hãy khởi động phần mềm tra cứu chỉ tiêu có sẵn trên máy tính,Mở biểu đồ
1948,221,221,221,Hãy kích hoạt chức năng quản lý đơn vị theo nhóm,Mở quản lý menu
1949,1297,1297,1297,Hãy mở báo cáo chốt dữ liệu cuối giây,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1950,146,146,146,Vui lòng mở danh mục tổng quan không trì hoãn và không lỡ lời,Mở tra cứu tần suất sử dụng hệ thống
1951,1777,1777,1777,Mở trang quản lý menu thực đơn,Mở cảnh báo nhập KH năm
1952,1053,1053,1053,Xin vui lòng mở báo cáo tỷ giá mới (đang phát triển),Mở danh mục chỉ tiêu
1953,1822,1822,1822,Mở quản lý Email để rep thư đã nhận,Mở quản lý thư mục
1954,508,508,508,Mở báo cáo cảnh báo để nhập kế hoạch trong năm,Mở quản lý phản ánh 
1955,323,323,323,"Chúng ta cần mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để kiểm soát tình hình nhập hàng và thanh toán",Mở biểu đồ
1956,1561,1561,1561,Học cách sử dụng từ sách hướng dẫn,Mở báo cáo tỷ giá mới (đang phát triển)
1957,176,176,176,Đề xuất mở rộng danh sách chỉ tiêu,Mở quản lý cấu hình truy vấn 
1958,1908,1908,1908,Bật chế độ quản lý báo cáo,Mở công thức chỉ tiêu 
1959,168,168,168,Đặt ra một danh sách chỉ tiêu cụ thể,Mở màn hình trình chiếu 
1960,1400,1400,1400,Hãy mở báo cáo chốt tháng lên,Mở báo cáo động 
1961,2691,2691,2691,Hãy mở màn hình trình chiếu để báo cáo tuần được trình bày một cách công bằng,Mở báo cáo VPTD
1962,1392,1392,1392,Tôi muốn bạn mở báo cáo chốt năm ngay lúc này,Mở màn hình trình chiếu báo cáo tháng
1963,2257,2257,2257,Cho phép đăng tải dữ liệu,Mở tra cứu log tác động
1964,2177,2177,2177,Đến phần cấu hình quản lý người nhận cảnh báo ngay sau đây,Mở quản lý nhóm đơn vị 
1965,2237,2237,2237,Kích hoạt màn hình quản lý cấu hình trình chiếu,Mở BC_CSKH
1966,136,136,136,Mở danh mục tổng quan nhanh chóng và mà không để chờ đợi,Mở tra cứu báo cáo
1967,1470,1470,1470,Hãy mở báo cáo động không chậm trễ,Mở dữ liệu KH quý
1968,1278,1278,1278,Vui lòng mở báo cáo tổng kết dữ liệu tuần này,Mở quản lý cấu hình export file 
1969,1973,1973,1973,Điều chỉnh cấu hình tải lên template,Mở quản lý báo cáo
1970,894,894,894,Mở công thức chỉ tiêu marketing,Mở quản lý cấu hình trình chiếu
1971,197,197,197,Thiết lập một danh sách chỉ tiêu hoàn chỉnh,Mở báo cáo chốt quý
1972,2338,2338,2338,Thoát ra trang tra cứu số liệu rồi vào ngay nghe,Mở danh mục chung 
1973,1483,1483,1483,Hãy mở báo cáo động không cần nghĩ,Mở dữ liệu TH tháng 
1974,1792,1792,1792,Hãy kích hoạt quản lý menu điều hướng,Mở trang chủ
1975,2084,2084,2084,Kiểm tra xem chế độ quản lý đa ngôn ngữ đã được mở hay chưa,Mở quản lý hướng dẫn sử dụng 
1976,767,767,767,Mong bạn mở báo cáo dữ liệu TH tháng cho tôi,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1977,2280,2280,2280,Kích hoạt upload dữ liệu lên,Mở quản lý cấu hình người nhận cảnh báo 
1978,2081,2081,2081,Tôi cần biết cách mở quản lý đa ngôn ngữ,Mở màn hình trình chiếu báo cáo tuần
1979,1112,1112,1112,Xin vui lòng ra lệnh mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo chi tiết n2 mới 
1980,2686,2686,2686,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu đúng lịch,Mở tra cứu số liệu 
1981,865,865,865,Hãy xem công thức chỉ tiêu cuối cùng,Mở báo cáo KPI chấm điểm 
1982,2389,2389,2389,Hãy mở hộp thoại tra cứu chỉ tiêu để nhập từ khóa,Mở hướng dẫn sử dụng 
1983,1085,1085,1085,Vui lòng viết báo cáo tỷ giá mới (đang phát triển) từ đầu đến cuối,Mở quản lý SMS/Email
1984,1447,1447,1447,Cần thiết phải mở báo cáo chốt tháng ngay bây giờ,Mở kết quả liên ngành (tháng n-1)
1985,199,199,199,Định nghĩa một danh sách chỉ tiêu liên quan,Mở dashboard 
1986,429,429,429,Mở cảnh báo nhập KH tháng sớm hôm nay,Mở tra cứu chỉ tiêu
1987,1823,1823,1823,Hãy mở quản lý meo để kiểm tra tin nhắn từ meo ngay lập tức,Mở quản lý menu
1988,1795,1795,1795,Hãy truy cập vào quản lý menu điều hướng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1989,1970,1970,1970,Điều chỉnh cấu hình up tem pờ lết,Mở quản lý đa ngôn ngữ
1990,730,730,730,Đề nghị mở báo cáo dữ liệu TH ngày trước đó,Mở màn hình trình chiếu báo cáo ngày
1991,297,297,297,Đăng ký chu kỳ mặc định cho hệ thống quản lý dự án,Mở chỉ tiêu import 
1992,2121,2121,2121,Khởi động tính năng quản lý cấu hình export file,Mở cảnh báo nhập KH quý
1993,807,807,807,Bạn cần mở các báo cáo chỉ tiêu nhập,Mở cảnh báo nhập KH tháng
1994,1565,1565,1565,Đọc từ sách hướng dẫn sử dụng ngay lập tức,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1995,1172,1172,1172,Hãy mở khối báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở dữ liệu KH tháng 
1996,2624,2624,2624,Hãy bật màn hình trình chiếu cho báo cáo ngày,Mở báo cáo chốt tháng 
1997,2630,2630,2630,Hãy sử dụng màn hình trình chiếu để hiển thị báo cáo ngày,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1998,821,821,821,Vui lòng mở chi tiết về chỉ tiêu import,Mở upload dữ liệu 
1999,1241,1241,1241,Mở báo cáo tập đoàn để xem danh sách nhà cung cấp,Mở dữ liệu TH ngày 
2000,1563,1563,1563,Hãy tuân thủ hướng dẫn sử dụng,Mở quản lý menu
2001,2615,2615,2615,Chuẩn bị mở màn hình trình chiếu báo cáo ngày,Mở tra cứu số liệu 
2002,623,623,623,Vui lòng mở báo cáo dữ liệu kế hoạch quý để kiểm tra,Mở tra cứu chỉ tiêu
2003,1445,1445,1445,Mở báo cáo chốt tháng ngay từ bây giờ,Mở tra cứu báo cáo
2004,1718,1718,1718,Hãy mở giao diện biểu đồ lên,Mở báo cáo động 
2005,1162,1162,1162,Yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh cho tôi,Mở báo cáo chi tiết n2 mới 
2006,2260,2260,2260,Kích hoạt chức năng đăng tải dữ liệu,Mở cảnh báo nhập KH quý
2007,1640,1640,1640,Xin hãy mở pờ rô phai để kiểm tra các việc cần làm,Mở quản lý cấu hình trình chiếu
2008,2628,2628,2628,Bạn có thể khởi động màn hình trình chiếu báo cáo ngày không?,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2009,1022,1022,1022,Vui lòng mở báo cáo chi tiết nờ 2 mới ngay theo yêu cầu của chúng tôi,Mở trang chủ
